TX-OVR,RX-OK,TX-DRP,RX-DRP,Iface,MTU,TX-ERR,RX-ERR,Flg,RX-OVR,TX-OK
0,0,0,0,br-2147e12b2545,1500,0,0,0,0,0
0,0,0,0,docker0,1500,0,0,0,0,0
0,0,0,0,docker_gwbridge,1500,328,412,0,0,0
0,0,0,0,enp7s0f0,1500,3095,2055,0,0,0
0,0,0,0,lo,65536,545,545,0,0,0
0,0,0,0,veth09425c5,1500,2,0,0,0,0
0,0,0,0,veth33a07a4,1500,1,0,0,0,0
0,0,0,0,veth7e3511b,1500,1,0,0,0,0
0,0,0,0,veth7eb3df8,1500,1,0,0,0,0
0,0,0,0,veth89b940e,1500,1,0,0,0,0
0,0,0,0,veth91f39d6,1500,0,0,0,0,0
0,0,0,0,vethf50e5f2,1500,328,412,0,0,0
0,0,0,0,vethfcc6419,1500,1,0,0,0,0
0,0,0,0,virbr0,1500,0,0,0,0,0
