,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1433,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
18554,root,[kworker/u272:1],0.09,0.07,0.11,0.0,0.0,0.0
18872,root,python,0.01,0.01,0.01,0.0,0.0,0.0
2726,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],0.6384745762711864,0.24,7.86,0.0,0.0,0.0
5472,panda,-zsh,0.0,0.0,0.0,0.0,0.0,0.0
5594,panda,-zsh,0.0,0.0,0.0,0.0,0.0,0.0
7700,999,postgres:,1.03,1.03,1.03,0.0,0.0,0.0
7702,999,postgres:,0.3005882352941176,0.04,0.61,0.0,0.0,0.0
7704,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
8830,root,python,0.0,0.0,0.0,0.5499999999999999,0.0,0.98
8831,root,python,0.0025,0.0,0.01,0.0825,0.0,0.66
8832,root,python,0.0,0.0,0.0,0.4,0.14,0.66
8833,root,python,0.0,0.0,0.0,0.335,0.0,0.67
8834,root,python,0.0,0.0,0.0,0.66,0.66,0.66
8835,root,python,0.0,0.0,0.0,0.335,0.0,0.67
8836,root,python,0.0,0.0,0.0,0.66,0.66,0.66
8837,root,python,0.0025,0.0,0.01,0.1675,0.0,0.67
8838,root,python,0.0,0.0,0.0,0.67,0.67,0.67
8839,root,python,0.0,0.0,0.0,0.22333333333333336,0.0,0.67
8840,root,python,0.0,0.0,0.0,0.66,0.66,0.66
8841,root,python,0.0,0.0,0.0,0.66,0.66,0.66
8842,root,python,0.0,0.0,0.0,0.66,0.66,0.66
8843,root,python,0.0,0.0,0.0,0.22,0.0,0.66
8844,root,python,0.005,0.0,0.01,0.33,0.0,0.66
8845,root,python,4.35,0.01,8.69,2.95,0.0,5.9
8846,root,python,0.0033333333333333335,0.0,0.01,0.11166666666666668,0.0,0.67
8847,root,python,0.0,0.0,0.0,0.335,0.0,0.67
8848,root,python,0.0,0.0,0.0,0.66,0.66,0.66
8849,root,python,0.005,0.0,0.01,0.33,0.0,0.66
8850,root,python,0.0,0.0,0.0,0.66,0.66,0.66
8851,root,python,0.0033333333333333335,0.0,0.02,0.11,0.0,0.66
8852,root,python,0.005,0.0,0.01,0.33,0.0,0.66
8853,root,python,0.005,0.0,0.01,0.335,0.0,0.67
8854,root,python,0.0,0.0,0.0,0.33,0.0,0.66
8856,root,python,0.0,0.0,0.0,0.41000000000000003,0.16,0.66
8857,root,python,0.005,0.0,0.01,0.33,0.0,0.66
8858,root,python,0.005,0.0,0.01,0.33,0.0,0.66
8859,root,python,0.0,0.0,0.0,0.67,0.67,0.67
8860,root,python,0.0033333333333333335,0.0,0.01,0.11,0.0,0.66
8861,root,python,0.0033333333333333335,0.0,0.01,0.22,0.0,0.66
8862,root,python,0.0,0.0,0.0,0.11166666666666668,0.0,0.67
8863,root,python,0.0,0.0,0.0,0.67,0.67,0.67
9272,root,haproxy,1.97,1.97,1.97,0.0,0.0,0.0
9277,root,haproxy,0.31,0.31,0.31,0.0,0.0,0.0
9382,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9383,root,python,0.01,0.01,0.01,0.0,0.0,0.0
9384,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9387,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9389,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9390,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9398,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9399,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9401,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9402,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9403,root,python,0.0,0.0,0.0,0.0,0.0,0.0
