PID,SPID,COMMAND,,0
2705,2779,dconf,CPU time,-120.0
4426,4426,postgres,CPU time,0.0
4427,4427,ps.sh,CPU time,0.0
4428,4428,ps,CPU time,0.0
4429,4429,awk,CPU time,0.0
72151,72156,dconf,CPU time,-140.0
1246,1436,rs:main,CPU time,20.0
2745,2746,dconf,CPU time,40.0
2793,2800,dconf,CPU time,81.0
2859,3015,dconf,CPU time,40.0
2859,3041,JS,CPU time,0.0
2859,3042,JS,CPU time,0.0
3071,3081,dconf,CPU time,81.0
134876,134876,iotop.sh,%CPU,0.0
134876,134876,iotop.sh,CPU time,0.0
134877,134877,iotop.sh,%CPU,0.0
134877,134877,iotop.sh,CPU time,0.0
134878,134878,iotop,%CPU,1.0676156583629892
134878,134878,iotop,CPU time,3.0
1118,1118,postgres,CPU time,0.0
134880,134880,sleep,CPU time,0.0
134883,134883,sshd,%CPU,0.0
134883,134883,sshd,CPU time,0.0
134922,134922,sshd,%CPU,0.0
134922,134922,sshd,CPU time,0.0
4425,4425,postgres,CPU time,0.0
134924,134924,scripts.sh,%CPU,0.0
134924,134924,scripts.sh,CPU time,0.0
4424,4424,postgres,CPU time,0.0
4422,4422,postgres,CPU time,0.0
136578,136578,sleep,CPU time,0.0
136577,136577,postgres,CPU time,0.0
136573,136573,postgres,CPU time,0.0
136572,136572,sleep,CPU time,0.0
4395,4395,postgres,CPU time,0.0
4398,4398,postgres,CPU time,0.0
4401,4401,postgres,CPU time,0.0
4408,4408,sleep,CPU time,0.0
4410,4410,postgres,CPU time,0.0
4418,4418,sleep,CPU time,0.0
4419,4419,postgres,CPU time,0.0
4420,4420,postgres,CPU time,0.0
4421,4421,postgres,CPU time,0.0
4423,4423,postgres,CPU time,0.0
136579,136579,postgres,CPU time,0.0
134926,134926,ps.sh,%CPU,0.0
134926,134926,ps.sh,CPU time,0.0
134928,134928,net_stat.sh,%CPU,0.0
134928,134928,net_stat.sh,CPU time,0.0
6574,6574,postgres,CPU time,0.0
134927,134927,iostat.sh,%CPU,0.0
134927,134927,iostat.sh,CPU time,0.0
372,372,ps,CPU time,0.0
134929,134929,mpstat.sh,%CPU,0.0
134929,134929,mpstat.sh,CPU time,0.0
134930,134930,vmstat.sh,%CPU,0.0
134930,134930,vmstat.sh,CPU time,0.0
134931,134931,sudo,%CPU,0.0
134931,134931,sudo,CPU time,0.0
134932,134932,strace.sh,CPU time,0.0
134933,134933,ps.sh,CPU time,0.0
134936,134936,mpstat.sh,%CPU,0.0
134936,134936,mpstat.sh,CPU time,0.0
134937,134937,ps,CPU time,0.0
134938,134938,vmstat.sh,%CPU,0.0
134938,134938,vmstat.sh,CPU time,0.0
134940,134940,awk,CPU time,0.0
134944,134944,mpstat,%CPU,0.0
134944,134944,mpstat,CPU time,0.0
134946,134946,awk,%CPU,0.0
134946,134946,awk,CPU time,0.0
134948,134948,vmstat,%CPU,0.0
134948,134948,vmstat,CPU time,0.0
134950,134950,awk,%CPU,0.0
134950,134950,awk,CPU time,0.0
353,353,postgres,CPU time,0.0
354,354,postgres,CPU time,0.0
360,360,sleep,CPU time,0.0
361,361,postgres,CPU time,0.0
368,368,sleep,CPU time,0.0
369,369,postgres,CPU time,0.0
370,370,postgres,CPU time,0.0
371,371,ps.sh,CPU time,0.0
373,373,awk,CPU time,0.0
136580,136580,postgres,CPU time,0.0
136581,136581,postgres,CPU time,0.0
136582,136582,postgres,CPU time,0.0
136088,136088,sleep,CPU time,0.0
136094,136094,sleep,CPU time,0.0
136101,136101,ps.sh,CPU time,0.0
136102,136102,sleep,CPU time,0.0
136103,136103,ps,CPU time,0.0
136104,136104,awk,CPU time,0.0
138611,138611,awk,CPU time,0.0
138610,138610,ps,CPU time,0.0
138609,138609,ps.sh,CPU time,0.0
138608,138608,postgres,CPU time,0.0
138607,138607,sleep,CPU time,0.0
138600,138600,postgres,CPU time,0.0
138599,138599,postgres,CPU time,0.0
138598,138598,sleep,CPU time,0.0
1124,1124,sleep,CPU time,0.0
1125,1125,postgres,CPU time,0.0
1126,1126,postgres,CPU time,0.0
1127,1127,postgres,CPU time,0.0
1128,1128,postgres,CPU time,0.0
1129,1129,postgres,CPU time,0.0
1135,1135,postgres,CPU time,0.0
1137,1137,sleep,CPU time,0.0
1138,1138,postgres,CPU time,0.0
1139,1139,postgres,CPU time,0.0
1140,1140,ps.sh,CPU time,0.0
1141,1141,ps,CPU time,0.0
1142,1142,awk,CPU time,0.0
136599,136599,awk,CPU time,0.0
136598,136598,ps,CPU time,0.0
136597,136597,ps.sh,CPU time,0.0
136596,136596,sleep,CPU time,0.0
136589,136589,sleep,CPU time,0.0
136583,136583,postgres,CPU time,0.0
2762,2762,awk,CPU time,0.0
