,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10295,root,[kworker/u272:1],7.256666666666668,0.84,28.89,0.0,0.0,0.0
10897,root,python,0.1344520547945206,0.0,2.49,0.0,0.0,0.0
10907,root,python,0.15228395061728395,0.0,15.65,0.0,0.0,0.0
14661,{none},{no,1.15,1.15,1.15,0.0,0.0,0.0
14719,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
1472,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
14797,999,postgres:,2.18,1.16,3.2,0.0,0.0,0.0
14804,999,postgres:,1.04,1.04,1.04,0.0,0.0,0.0
14889,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
15003,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
15043,root,[kworker/u272:2],4.115000000000001,0.0,17.53,0.0,0.0,0.0
15069,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
15260,root,python,0.10442982456140361,0.0,3.74,0.0,0.0,0.0
15271,{none},{no,4.41,4.41,4.41,0.0,0.0,0.0
15272,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
15399,999,postgres:,1.03,1.03,1.03,0.0,0.0,0.0
15471,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
15693,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
16050,999,postgres:,0.89,0.89,0.89,0.0,0.0,0.0
17644,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
18010,{none},{no,2.87,2.87,2.87,0.0,0.0,0.0
18145,root,python,0.0043124999999999995,0.0,0.66,0.0,0.0,0.0
18985,{none},{no,4.97,4.97,4.97,0.0,0.0,0.0
21479,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
22055,root,python,0.0,0.0,0.0,0.0,0.0,0.0
22060,root,python,0.8988,0.0,18.89,0.0,0.0,0.0
22066,root,python,0.37173076923076953,0.0,5.99,0.0,0.0,0.0
22077,root,python,0.09888888888888886,0.0,1.0,0.0,0.0,0.0
22210,root,python,0.47366666666666685,0.0,17.65,0.0,0.0,0.0
22237,root,python,0.06576271186440678,0.0,2.63,0.0,0.0,0.0
22462,root,[kworker/u272:0],2.79,0.0,7.74,0.0,0.0,0.0
22651,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
22773,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
2317,root,containerd,1.14,1.14,1.14,0.0,0.0,0.0
23300,999,postgres:,0.19092436974789914,0.0,9.02,0.0,0.0,0.0
23302,999,postgres:,1.1767518248175184,0.0,36.37,0.0,0.0,0.0
23304,999,postgres:,0.16,0.0,10.38,0.0,0.0,0.0
23756,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
23865,5050,python,9.14,9.14,9.14,0.0,0.0,0.0
24460,999,postgres:,2.61,2.61,2.61,0.0,0.0,0.0
26660,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
26825,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
27054,{none},{no,3.31,3.31,3.31,0.0,0.0,0.0
27173,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
27233,{none},{no,7.6,7.6,7.6,0.0,0.0,0.0
27405,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
2767,gdm,gnome-shell,3.19,3.19,3.19,0.0,0.0,0.0
28592,{none},{no,1.28,1.28,1.28,0.0,0.0,0.0
28900,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
29012,999,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
29289,999,postgres:,1.03,1.03,1.03,0.0,0.0,0.0
29406,{none},{no,3.9,3.9,3.9,0.0,0.0,0.0
29515,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
29736,{none},{no,2.66,2.66,2.66,0.0,0.0,0.0
30514,{none},{no,1.4,1.4,1.4,0.0,0.0,0.0
31302,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
31825,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
32343,root,[kworker/u272:2],0.16,0.16,0.16,0.0,0.0,0.0
32865,{none},{no,4.88,4.88,4.88,0.0,0.0,0.0
33082,{none},{no,4.52,4.52,4.52,0.0,0.0,0.0
33145,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
3449,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3570,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3956,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4183,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4296,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4366,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4435,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4572,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4707,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.3540808823529424,0.02,28.79,0.0,0.0,0.0
5020,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5068,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5094,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5140,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5351,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
68289,root,python,0.522093023255814,0.0,37.48,0.0,0.0,0.0
69820,root,python,0.4464772727272728,0.0,28.39,0.0,0.0,0.0
