TX-OVR,RX-OVR,RX-OK,TX-OK,MTU,TX-ERR,RX-ERR,RX-DRP,Flg,TX-DRP,Iface
0,0,0,0,1500,182,165,0,0,0,docker0
0,0,0,0,1500,29972,28291,0,0,0,docker_gwbridge
0,0,0,0,1500,59853,34305,0,0,0,enp7s0f0
0,0,0,0,65536,93,93,0,0,0,lo
0,0,0,0,1500,7,0,0,0,0,veth10eb817
0,0,0,0,1500,29973,28291,0,0,0,veth349d666
0,0,0,0,1500,7,0,0,0,0,veth3fb3035
0,0,0,0,1500,7,0,0,0,0,veth58e4069
0,0,0,0,1500,7,0,0,0,0,veth87fc48e
0,0,0,0,1500,184,165,0,0,0,veth9b9f70b
0,0,0,0,1500,3,0,0,0,0,vethb63f12c
0,0,0,0,1500,7,0,0,0,0,vethc2b1709
0,0,0,0,1500,7,0,0,0,0,vethfc49efe
0,0,0,0,1500,0,0,0,0,0,virbr0
