,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1234,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2546,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2547,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2554,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
28065,999,postgres:,0.16129629629629627,0.0,8.37,0.0,0.0,0.0
28067,999,postgres:,2.213214285714286,0.23,11.69,0.0,0.0,0.0
28069,999,postgres:,0.096,0.0,0.48,0.0,0.0,0.0
28839,5050,python,24.98,24.98,24.98,0.0,0.0,0.0
31614,root,python,0.0,0.0,0.0,0.0,0.0,0.0
31623,root,python,2.1783333333333332,0.0,6.87,0.0,0.0,0.0
31625,root,python,3.9641025641025647,0.0,12.08,0.0,0.0,0.0
31626,root,python,2.139310344827586,0.0,17.62,0.0,0.0,0.0
31627,root,python,1.6482142857142856,0.0,14.1,0.0,0.0,0.0
31628,root,python,1.6413333333333335,0.0,12.11,0.0,0.0,0.0
31629,root,python,2.085384615384615,0.0,8.29,0.0,0.0,0.0
31630,root,python,2.972666666666667,0.0,15.1,0.0,0.0,0.0
31631,root,python,2.66375,0.0,22.01,0.0,0.0,0.0
31632,root,python,2.368947368421052,0.0,23.59,0.0,0.0,0.0
31633,root,python,1.3347619047619048,0.0,7.91,0.0,0.0,0.0
31672,root,python,0.517258064516129,0.0,16.23,0.0,0.0,0.0
31673,root,python,0.15685714285714286,0.0,5.3,0.0,0.0,0.0
31674,root,python,0.08809523809523807,0.0,3.34,0.0,0.0,0.0
31675,root,python,0.29984375,0.0,3.59,0.0,0.0,0.0
31676,root,python,0.08078125,0.0,2.91,0.0,0.0,0.0
46048,root,[kworker/u272:2],16.054000000000002,1.23,53.08,0.0,0.0,0.0
4699,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],4.188208955223881,0.12,63.28,0.0,0.0,0.0
54284,root,[kworker/u272:1],16.865,0.93,32.8,0.0,0.0,0.0
55316,999,postgres:,38.83,38.83,38.83,0.0,0.0,0.0
55317,999,postgres:,25.71,25.71,25.71,0.0,0.0,0.0
55324,999,postgres:,42.43,42.43,42.43,0.0,0.0,0.0
55886,{none},{no,11.06,11.06,11.06,0.0,0.0,0.0
55895,999,postgres:,0.18,0.18,0.18,0.0,0.0,0.0
56177,999,postgres:,4.58,4.58,4.58,0.0,0.0,0.0
56178,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
56180,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
56186,999,postgres:,7.58,7.58,7.58,0.0,0.0,0.0
56187,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
56402,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
56786,999,postgres:,43.45,43.45,43.45,0.0,0.0,0.0
56907,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
56979,999,postgres:,9.68,9.68,9.68,0.0,0.0,0.0
56980,999,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
56981,999,postgres:,2.95,2.95,2.95,0.0,0.0,0.0
56982,999,postgres:,4.7,4.7,4.7,0.0,0.0,0.0
58410,999,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
58445,999,postgres:,3.8,3.8,3.8,0.0,0.0,0.0
58475,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
58582,999,postgres:,5.17,5.17,5.17,0.0,0.0,0.0
58634,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
58636,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
58637,999,postgres:,3.17,3.17,3.17,0.0,0.0,0.0
58794,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
58796,999,postgres:,6.4,6.4,6.4,0.0,0.0,0.0
58953,999,postgres:,3.34,3.34,3.34,0.0,0.0,0.0
59001,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
59003,999,postgres:,5.72,5.72,5.72,0.0,0.0,0.0
59182,999,postgres:,0.89,0.89,0.89,0.0,0.0,0.0
59237,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
59250,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
59251,999,postgres:,9.63,9.63,9.63,0.0,0.0,0.0
59254,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
59304,999,postgres:,3.95,3.95,3.95,0.0,0.0,0.0
59733,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
59926,999,postgres:,14.6,14.6,14.6,0.0,0.0,0.0
59930,999,postgres:,3.97,3.97,3.97,0.0,0.0,0.0
60463,999,postgres:,0.18,0.18,0.18,0.0,0.0,0.0
60664,999,postgres:,2.52,2.52,2.52,0.0,0.0,0.0
60674,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
60675,999,postgres:,2.73,2.73,2.73,0.0,0.0,0.0
60750,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
60751,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
60888,999,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
60925,999,postgres:,0.86,0.86,0.86,0.0,0.0,0.0
60926,999,postgres:,3.23,3.23,3.23,0.0,0.0,0.0
60968,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
61125,999,postgres:,2.74,2.74,2.74,0.0,0.0,0.0
61126,999,postgres:,14.705,1.44,27.97,0.0,0.0,0.0
61180,999,postgres:,11.17,11.17,11.17,0.0,0.0,0.0
