RX-DRP,TX-OVR,Flg,MTU,TX-ERR,TX-DRP,RX-OVR,RX-ERR,Iface,RX-OK,TX-OK
0,0,0,1500,73,0,0,66,docker0,0,0
0,0,0,1500,12320,0,0,13760,docker_gwbridge,0,0
0,0,0,1500,37249,0,0,13892,enp7s0f0,0,0
0,0,0,65536,37,0,0,37,lo,0,0
0,0,0,1500,5,0,0,0,veth1d4277b,0,0
0,0,0,1500,12321,0,0,13760,veth4f94a92,0,0
0,0,0,1500,5,0,0,0,veth5b3a9d6,0,0
0,0,0,1500,5,0,0,0,veth623c320,0,0
0,0,0,1500,5,0,0,0,veth9780bea,0,0
0,0,0,1500,0,0,0,0,vethb54324d,0,0
0,0,0,1500,5,0,0,0,vethbf233fa,0,0
0,0,0,1500,5,0,0,0,vethd0d3bd8,0,0
0,0,0,1500,73,0,0,66,vethd3f0da9,0,0
0,0,0,1500,0,0,0,0,virbr0,0,0
