,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100906,root,python,0.29833333333333334,0.0,1.71,0.0,0.0,0.0
126363,root,python,1.1315384615384618,0.0,20.29,0.0,0.0,0.0
14396,root,python,0.3607407407407407,0.0,2.43,0.0,0.0,0.0
1472,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
16630,root,python,0.0511764705882353,0.0,1.37,0.0,0.0,0.0
18145,root,python,0.004664536741214058,0.0,1.37,0.0,0.0,0.0
22055,root,python,0.113,0.0,3.33,0.0,0.0,0.0
22060,root,python,0.021666666666666667,0.0,0.05,0.0,0.0,0.0
22066,root,python,0.1825,0.0,1.4,0.0,0.0,0.0
23300,999,postgres:,0.5052325581395349,0.0,14.77,0.0,0.0,0.0
23302,999,postgres:,1.0472289156626504,0.12,31.5,0.0,0.0,0.0
23304,999,postgres:,0.03612903225806452,0.0,0.96,0.0,0.0,0.0
23865,5050,python,3.24,3.24,3.24,0.0,0.0,0.0
3421,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3604,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3848,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3920,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3956,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4183,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4254,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4296,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4329,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
43823,systemd-,smtpd,3.0,3.0,3.0,0.0,0.0,0.0
4432,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4435,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.208964143426293,0.02,21.75,0.0,0.0,0.0
4989,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5020,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5068,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5094,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5351,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
538,root,systemd-journald,0.885,0.69,1.08,0.0,0.0,0.0
65968,root,python,0.1156521739130434,0.0,2.23,0.0,0.0,0.0
66960,root,python,0.24216981132075477,0.0,13.1,0.0,0.0,0.0
67065,root,python,0.18814285714285714,0.0,2.12,0.0,0.0,0.0
69820,root,python,0.19375,0.0,1.46,0.0,0.0,0.0
71549,root,[kworker/u272:0],4.069999999999999,0.24,14.7,0.0,0.0,0.0
74227,{none},{no,0.56,0.56,0.56,0.0,0.0,0.0
74313,{none},{no,2.13,2.13,2.13,0.0,0.0,0.0
74511,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
74709,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
74841,root,[kworker/u272:1],1.3016666666666665,0.7,2.5,0.0,0.0,0.0
74926,{none},{no,2.39,2.39,2.39,0.0,0.0,0.0
76548,{none},{no,2.49,2.49,2.49,0.0,0.0,0.0
76754,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
77060,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
77693,{none},{no,4.96,4.96,4.96,0.0,0.0,0.0
77806,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
79919,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
80448,999,postgres:,4.17,4.17,4.17,0.0,0.0,0.0
80462,root,[kworker/u272:2],4.278571428571429,0.36,23.67,0.0,0.0,0.0
80655,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
83977,999,postgres:,0.98,0.98,0.98,0.0,0.0,0.0
84526,999,postgres:,4.26,4.26,4.26,0.0,0.0,0.0
84629,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
84913,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
85086,{none},{no,3.75,3.75,3.75,0.0,0.0,0.0
9017,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
