MTU,RX-DRP,Iface,RX-OVR,RX-ERR,TX-ERR,TX-OVR,Flg,TX-DRP,TX-OK,RX-OK
1500,0,docker0,0,167,184,0,0,0,0,0
1500,0,docker_gwbridge,0,41210,42813,0,0,0,0,0
1500,0,enp7s0f0,0,47292,70929,0,0,0,0,0
65536,0,lo,0,93,93,0,0,0,0,0
1500,0,veth10eb817,0,0,8,0,0,0,0,0
1500,0,veth349d666,0,41210,42814,0,0,0,0,0
1500,0,veth3fb3035,0,0,8,0,0,0,0,0
1500,0,veth58e4069,0,0,7,0,0,0,0,0
1500,0,veth87fc48e,0,0,7,0,0,0,0,0
1500,0,veth9b9f70b,0,167,185,0,0,0,0,0
1500,0,vethb63f12c,0,0,3,0,0,0,0,0
1500,0,vethc2b1709,0,0,8,0,0,0,0,0
1500,0,vethfc49efe,0,0,8,0,0,0,0,0
1500,0,virbr0,0,0,0,0,0,0,0,0
