,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11196,5050,python,30.53,4.84,50.85,0.0,0.0,0.0
11288,999,postgres:,0.2717314487632509,0.0,47.14,0.0,0.0,0.0
11290,999,postgres:,2.0473333333333334,0.0,37.68,0.0,0.0,0.0
11292,999,postgres:,0.3001923076923077,0.0,6.77,0.0,0.0,0.0
12832,root,python,0.1466666666666667,0.0,11.31,0.0,0.0,0.0
12841,root,python,1.0443925233644862,0.0,62.75,0.0,0.0,0.0
12842,root,python,0.9933333333333335,0.0,47.77,0.0,0.0,0.0
12843,root,python,0.24940298507462688,0.0,3.28,0.0,0.0,0.0
12844,root,python,0.5294871794871795,0.0,5.79,0.0,0.0,0.0
12845,root,python,0.47709677419354835,0.0,34.14,0.0,0.0,0.0
12847,root,python,0.3599193548387096,0.0,10.58,0.0,0.0,0.0
12848,root,python,0.30742424242424243,0.0,3.44,0.0,0.0,0.0
12849,root,python,0.6121621621621622,0.0,6.21,0.0,0.0,0.0
12850,root,python,1.1379333333333328,0.0,50.52,0.0,0.0,0.0
12851,root,python,0.4303867403314918,0.0,9.42,0.0,0.0,0.0
13392,root,python,0.054259259259259236,0.0,10.88,0.0,0.0,0.0
13393,root,python,0.06524590163934427,0.0,21.25,0.0,0.0,0.0
1344,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
13763,root,python,0.02312643678160919,0.0,2.35,0.0,0.0,0.0
2624,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
34408,root,[kworker/u272:2],40.43733333333333,0.0,91.37,0.0,0.0,0.0
3635,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3651,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3821,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3956,root,dockerd,0.0,0.0,0.0,3.9133333333333336,0.0,11.74
40557,root,[kworker/u272:1],30.52823529411765,0.5,99.99,0.0,0.0,0.0
40802,999,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
40803,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
40836,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
40837,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
40841,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
40843,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
40845,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
40848,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
40855,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
40887,999,postgres:,1.04,1.04,1.04,0.0,0.0,0.0
40936,999,postgres:,0.99,0.99,0.99,0.0,0.0,0.0
40954,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
40964,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
40978,999,postgres:,2.82,2.82,2.82,0.0,0.0,0.0
41005,root,registry,1.22,1.22,1.22,0.0,0.0,0.0
4106,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4207,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4222,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
42449,999,postgres:,29.18,29.18,29.18,0.0,0.0,0.0
42477,999,postgres:,3.495,1.38,5.61,0.0,0.0,0.0
42547,999,postgres:,1.05,1.05,1.05,0.0,0.0,0.0
42603,999,postgres:,13.28,13.28,13.28,0.0,0.0,0.0
42661,999,postgres:,45.07,45.07,45.07,0.0,0.0,0.0
42664,999,postgres:,14.88,14.88,14.88,0.0,0.0,0.0
42834,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
43135,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
4360,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
43704,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
44068,999,postgres:,3.52,3.52,3.52,0.0,0.0,0.0
44086,999,postgres:,3.32,3.32,3.32,0.0,0.0,0.0
44200,999,postgres:,14.06,14.06,14.06,0.0,0.0,0.0
44202,999,postgres:,23.06,23.06,23.06,0.0,0.0,0.0
44227,999,postgres:,0.06,0.06,0.06,0.0,0.0,0.0
44437,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
44438,999,postgres:,3.06,3.06,3.06,0.0,0.0,0.0
44441,999,postgres:,3.94,3.94,3.94,0.0,0.0,0.0
44665,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
44875,999,postgres:,29.13,29.13,29.13,0.0,0.0,0.0
44876,999,postgres:,3.35,3.35,3.35,0.0,0.0,0.0
44898,999,postgres:,21.46,21.46,21.46,0.0,0.0,0.0
44933,999,postgres:,51.52,51.52,51.52,0.0,0.0,0.0
45014,999,postgres:,2.51,2.51,2.51,0.0,0.0,0.0
45016,999,postgres:,6.3,6.3,6.3,0.0,0.0,0.0
45305,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
45468,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
45559,{none},{no,5.18,5.18,5.18,0.0,0.0,0.0
4585,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
45907,999,postgres:,3.67,3.67,3.67,0.0,0.0,0.0
46028,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
46050,999,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
46141,999,postgres:,15.1,15.1,15.1,0.0,0.0,0.0
46171,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
46318,999,postgres:,2.96,2.96,2.96,0.0,0.0,0.0
