TX-ERR,Iface,MTU,RX-ERR,Flg,TX-OK,RX-DRP,RX-OVR,RX-OK,TX-OVR,TX-DRP
191,docker0,1500,166,0,0,0,0,0,0,0
37115,docker_gwbridge,1500,39477,0,0,0,0,0,0,0
118005,enp7s0f0,1500,41854,0,0,0,0,0,0,0
93,lo,65536,93,0,0,0,0,0,0,0
8,veth11e8293,1500,0,0,0,0,0,0,0,0
8,veth299d04e,1500,0,0,0,0,0,0,0,0
8,veth3e7e949,1500,0,0,0,0,0,0,0,0
9,veth4c1853a,1500,0,0,0,0,0,0,0,0
4,veth7a34787,1500,0,0,0,0,0,0,0,0
8,vetha66c163,1500,0,0,0,0,0,0,0,0
193,vethba7eb6b,1500,166,0,0,0,0,0,0,0
37116,vethbd4058e,1500,39477,0,0,0,0,0,0,0
9,vethf061558,1500,0,0,0,0,0,0,0,0
0,virbr0,1500,0,0,0,0,0,0,0,0
