,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
12078,root,python,0.035,0.0,0.07,0.0,0.0,0.0
12079,root,python,0.01,0.01,0.01,0.0,0.0,0.0
12080,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12081,root,python,0.01,0.01,0.01,0.0,0.0,0.0
12113,root,python,0.01,0.01,0.01,0.0,0.0,0.0
12190,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
1689,syslog,rsyslogd,0.09666666666666666,0.0,0.29,0.0,0.0,0.0
3338,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
35184,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35242,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35248,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35256,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35263,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35266,root,python,0.0016666666666666668,0.0,0.01,0.0,0.0,0.0
35268,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35272,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35274,root,python,0.0014285714285714286,0.0,0.01,0.0,0.0,0.0
35288,root,python,0.09142857142857143,0.0,0.64,0.0,0.0,0.0
35307,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35309,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35310,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35312,999,postgres:,0.13666666666666666,0.0,0.82,0.0,0.0,0.0
35314,999,postgres:,0.6359999999999999,0.16,2.17,0.0,0.0,0.0
35316,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
35332,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35333,root,python,0.05307692307692307,0.0,0.69,0.0,0.0,0.0
35338,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35354,root,python,0.000625,0.0,0.01,0.0,0.0,0.0
35361,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35374,root,python,0.00035714285714285714,0.0,0.01,0.0,0.0,0.0
35376,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35379,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35385,root,python,0.0012962962962962965,0.0,0.01,0.0,0.0,0.0
35391,root,python,0.08088235294117647,0.0,1.63,0.0,0.0,0.0
35393,root,python,0.0005660377358490566,0.0,0.01,0.0,0.0,0.0
35396,root,python,0.0002702702702702703,0.0,0.01,0.0,0.0,0.0
35397,root,python,0.0007407407407407407,0.0,0.01,0.0,0.0,0.0
35398,root,python,0.0009433962264150943,0.0,0.01,0.0,0.0,0.0
35402,root,python,0.0009433962264150943,0.0,0.04,0.0,0.0,0.0
35403,root,python,0.016481481481481482,0.0,0.83,0.0,0.0,0.0
35404,root,python,0.1489090909090909,0.0,3.45,0.0,0.0,0.0
35405,root,python,0.015660377358490567,0.0,0.82,0.0,0.0,0.0
35410,root,python,0.16232142857142856,0.0,2.85,0.0,0.0,0.0
35411,root,python,0.044444444444444425,0.0,1.54,0.0,0.0,0.0
471,root,[jbd2/sda1-8],1.0420000000000003,0.24,31.11,0.0,0.0,0.0
95149,root,[kworker/u272:2],0.05,0.05,0.05,0.0,0.0,0.0
