,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11098,999,postgres:,0.1111111111111111,0.0,14.24,0.0,0.0,0.0
11100,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
11101,999,postgres:,2.0607210031347964,0.0,52.18,0.0,0.0,0.0
11103,999,postgres:,0.11942307692307692,0.0,3.66,0.0,0.0,0.0
11125,5050,python,45.24,1.02,99.4,0.0,0.0,0.0
11128,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
113493,root,[kworker/u272:0],47.3065,1.76,99.99,0.0,0.0,0.0
115860,root,[kworker/u272:1],44.32181818181818,1.35,97.98,0.0,0.0,0.0
1274,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12985,root,python,0.0,0.0,0.0,0.0,0.0,0.0
13006,root,python,0.10513274336283185,0.0,3.31,0.0,0.0,0.0
13007,root,python,0.06346820809248555,0.0,4.91,0.0,0.0,0.0
13009,root,python,0.1498360655737705,0.0,14.56,0.0,0.0,0.0
13010,root,python,0.14823970037453182,0.0,26.47,0.0,0.0,0.0
13011,root,python,0.1985074626865672,0.0,7.72,0.0,0.0,0.0
13012,root,python,0.2716814159292036,0.0,17.4,0.0,0.0,0.0
13013,root,python,0.23865979381443297,0.0,10.63,0.0,0.0,0.0
13014,root,python,0.24905511811023623,0.0,15.3,0.0,0.0,0.0
13015,root,python,0.2815923566878981,0.0,32.78,0.0,0.0,0.0
13016,root,python,0.4918888888888888,0.0,26.49,0.0,0.0,0.0
13126,root,python,0.13019753086419752,0.0,45.55,0.0,0.0,0.0
13127,root,python,0.03397619047619048,0.0,10.63,0.0,0.0,0.0
14067,root,[kworker/u272:2],44.0076923076923,0.11,97.27,0.0,0.0,0.0
15212,999,postgres:,68.22,68.22,68.22,0.0,0.0,0.0
15255,999,postgres:,28.67,28.67,28.67,0.0,0.0,0.0
15457,999,postgres:,23.58,23.58,23.58,0.0,0.0,0.0
15479,999,postgres:,18.73,18.73,18.73,0.0,0.0,0.0
15482,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
15523,999,postgres:,21.31,21.31,21.31,0.0,0.0,0.0
15728,999,postgres:,2.6999999999999997,1.13,4.27,0.0,0.0,0.0
15856,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
15987,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
15987,999,{no,6.36,6.36,6.36,0.0,0.0,0.0
16157,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
16299,999,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
16695,999,postgres:,1.135,0.49,1.78,0.0,0.0,0.0
16931,999,postgres:,3.29,3.29,3.29,0.0,0.0,0.0
16932,999,postgres:,2.93,2.93,2.93,0.0,0.0,0.0
16961,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
17131,999,postgres:,2.93,2.93,2.93,0.0,0.0,0.0
17228,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
17229,999,postgres:,0.88,0.88,0.88,0.0,0.0,0.0
17418,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
17484,999,postgres:,4.63,4.63,4.63,0.0,0.0,0.0
17626,999,postgres:,2.57,2.57,2.57,0.0,0.0,0.0
17692,999,postgres:,3.32,3.32,3.32,0.0,0.0,0.0
17842,999,postgres:,6.17,6.17,6.17,0.0,0.0,0.0
17971,{none},{no,6.41,6.41,6.41,0.0,0.0,0.0
18287,999,postgres:,25.03,25.03,25.03,0.0,0.0,0.0
18288,999,postgres:,7.15,7.15,7.15,0.0,0.0,0.0
18314,999,postgres:,17.34,17.34,17.34,0.0,0.0,0.0
18323,999,postgres:,43.050000000000004,1.15,84.95,0.0,0.0,0.0
18556,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
18981,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
18986,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
19146,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
22103,{none},{no,6.55,6.55,6.55,0.0,0.0,0.0
24423,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
24657,999,postgres:,3.85,3.85,3.85,0.0,0.0,0.0
24676,999,postgres:,5.13,5.13,5.13,0.0,0.0,0.0
24820,999,postgres:,21.23,21.23,21.23,0.0,0.0,0.0
24843,999,postgres:,2.81,2.81,2.81,0.0,0.0,0.0
25084,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
2510,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
25245,999,postgres:,0.99,0.99,0.99,0.0,0.0,0.0
25306,{none},{no,5.85,5.85,5.85,0.0,0.0,0.0
25333,999,postgres:,3.31,3.31,3.31,0.0,0.0,0.0
25488,{none},{no,4.79,4.79,4.79,0.0,0.0,0.0
25525,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
25802,999,postgres:,4.46,4.46,4.46,0.0,0.0,0.0
25994,999,postgres:,5.3,5.3,5.3,0.0,0.0,0.0
26065,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
26115,999,postgres:,1.62,1.6,1.64,0.0,0.0,0.0
26276,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
26278,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
26617,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
26709,999,postgres:,0.535,0.16,0.91,0.0,0.0,0.0
26909,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
