TX-OK,TX-ERR,RX-OVR,MTU,Iface,RX-OK,RX-ERR,Flg,TX-DRP,TX-OVR,RX-DRP
0,193,0,1500,docker0,0,167,0,0,0,0
0,46817,0,1500,docker_gwbridge,0,50929,0,0,0,0
0,155737,0,1500,enp7s0f0,0,51874,0,0,0,0
0,93,0,65536,lo,0,93,0,0,0,0
0,8,0,1500,veth0c7f678,0,0,0,0,0,0
0,194,0,1500,veth220fc5e,0,167,0,0,0,0
0,9,0,1500,veth277c238,0,0,0,0,0,0
0,8,0,1500,veth4dcc91f,0,0,0,0,0,0
0,46819,0,1500,veth99edf84,0,50929,0,0,0,0
0,8,0,1500,vetha7228f7,0,0,0,0,0,0
0,3,0,1500,vethc58721e,0,0,0,0,0,0
0,8,0,1500,vethcdaf097,0,0,0,0,0,0
0,8,0,1500,vethd8cbb8b,0,0,0,0,0,0
0,0,0,1500,virbr0,0,0,0,0,0,0
