TX-DRP,TX-OK,TX-ERR,MTU,TX-OVR,RX-OVR,RX-ERR,Iface,Flg,RX-OK,RX-DRP
0,0,0,1500,0,0,0,br-2147e12b2545,0,0,0
0,0,0,1500,0,0,0,docker0,0,0,0
0,0,26803,1500,0,0,29837,docker_gwbridge,0,0,0
0,0,95250,1500,0,0,28579,enp7s0f0,0,0,0
0,0,498,65536,0,0,498,lo,0,0,0
0,0,0,1500,0,0,0,veth09d8e01,0,0,0
0,0,0,1500,0,0,0,veth0c36d6d,0,0,0
0,0,0,1500,0,0,0,veth43663f3,0,0,0
0,0,26803,1500,0,0,29837,veth7340acc,0,0,0
0,0,1,1500,0,0,0,veth7dabce3,0,0,0
0,0,0,1500,0,0,0,vethd93ce59,0,0,0
0,0,0,1500,0,0,0,vethe8bb335,0,0,0
0,0,0,1500,0,0,0,vethef6d03d,0,0,0
0,0,0,1500,0,0,0,virbr0,0,0,0
