,user+system(%)_vmstat,I/O wait(%)_vmstat,Idle(%)_vmstat,user+system(%)_mpstat,%iowait_mpstat,%idle_mpstat,Disk Read(KB/s),Disk Write(KB/s),TestCaseResultsThroughput,TestCaseResultsResponseTime,UploadThroughput,UploadResponseTime,# users,ResponseTimeSlope,CPUServiceTime
3,6.6,0.48,92.83,5.11,0.54,92.88,210.47,99.86,0.05,5667.92,0.05,602.92,1.0,0.0,22067.5
6,52.96,2.84,44.33,50.61,2.8,44.2,11.23,338.97,0.89,5988.03,0.9,976.38,20.0,16.85,9543.89
2,86.62,1.77,11.62,83.35,1.77,11.94,0.73,490.52,1.5,8554.73,1.5,2140.85,40.0,128.34,9256.27
5,5.32,14.64,79.93,5.08,14.3,80.24,3000.14,3024.0,,,0.0,0.0,60.0,,
1,61.1,3.07,35.88,59.59,3.05,35.64,537.22,779.45,2.95,8290.34,2.9,3451.63,80.0,,3313.28
7,64.46,2.86,32.68,62.6,2.82,32.75,145.54,847.6,3.0,13159.38,3.2,2648.79,100.0,243.45,3441.75
0,65.81,2.68,31.55,63.68,2.62,31.8,62.37,842.7,2.94,18912.27,3.25,3006.73,120.0,287.64,3587.52
8,66.76,2.52,30.65,64.99,2.48,30.6,36.95,873.36,2.77,25193.42,3.24,3384.61,140.0,314.06,3862.49
10,68.5,2.46,29.04,66.33,2.44,29.23,26.63,869.3,2.72,28830.52,3.34,5144.01,160.0,181.86,4026.2
9,69.42,2.37,28.13,67.62,2.39,27.93,8.14,904.19,2.72,33468.5,3.4,5216.42,180.0,231.9,4082.32
4,70.18,2.45,27.35,68.19,2.43,27.24,3.55,888.4,2.64,40044.13,3.43,5345.63,200.0,328.78,4247.9
