,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10170,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
10959,999,postgres:,1.1675,0.0,9.32,0.0,0.0,0.0
10961,999,postgres:,1.6215909090909093,0.0,16.7,0.0,0.0,0.0
10963,999,postgres:,5.4750000000000005,0.0,29.17,0.0,0.0,0.0
11480,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12499,root,python,0.22,0.22,0.22,0.0,0.0,0.0
12502,root,python,0.15,0.15,0.15,0.0,0.0,0.0
12503,root,python,0.07250000000000001,0.01,0.14,0.0,0.0,0.0
12504,root,python,0.23,0.08,0.38,0.0,0.0,0.0
12505,root,python,0.99,0.99,0.99,0.0,0.0,0.0
12546,root,python,0.3475,0.02,0.88,0.0,0.0,0.0
12556,root,python,5.92,5.92,5.92,0.0,0.0,0.0
12557,root,python,0.14,0.02,0.33,0.0,0.0,0.0
12558,root,python,0.95,0.24,1.66,0.0,0.0,0.0
12573,root,python,3.63,3.63,3.63,0.0,0.0,0.0
12667,root,python,0.09,0.09,0.09,0.0,0.0,0.0
12669,root,python,0.15375000000000003,0.0,0.55,0.0,0.0,0.0
12671,root,python,0.36,0.36,0.36,0.0,0.0,0.0
12673,root,python,0.31599999999999995,0.03,1.16,0.0,0.0,0.0
12684,root,python,0.41200000000000003,0.01,1.52,0.0,0.0,0.0
12685,root,python,1.77,1.77,1.77,0.0,0.0,0.0
12707,root,python,0.27,0.27,0.27,0.0,0.0,0.0
12760,root,python,0.9366666666666666,0.01,2.38,0.0,0.0,0.0
12762,root,python,1.66,1.66,1.66,0.0,0.0,0.0
12764,root,python,2.26,2.26,2.26,0.0,0.0,0.0
12765,root,python,3.37,3.37,3.37,0.0,0.0,0.0
12794,root,python,2.455,0.03,4.88,0.0,0.0,0.0
12800,root,python,1.76,1.76,1.76,0.0,0.0,0.0
12801,root,python,1.61,0.11,4.6,0.0,0.0,0.0
12802,root,python,3.13,3.13,3.13,0.0,0.0,0.0
12803,root,python,5.18,5.18,5.18,0.0,0.0,0.0
12813,root,python,9.17,9.17,9.17,0.0,0.0,0.0
12814,root,python,4.25,4.25,4.25,0.0,0.0,0.0
12816,root,python,2.66,0.29,5.03,0.0,0.0,0.0
12817,root,python,1.71,1.71,1.71,0.0,0.0,0.0
12818,root,python,1.504,0.02,6.98,0.0,0.0,0.0
12819,root,python,5.15,5.15,5.15,0.0,0.0,0.0
12831,root,python,4.82,4.82,4.82,0.0,0.0,0.0
1392,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
17867,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17879,root,python,2.895625,0.0,12.67,0.0,0.0,0.0
17880,root,python,2.5258333333333334,0.0,14.79,0.0,0.0,0.0
17881,root,python,1.0571666666666664,0.0,8.15,0.0,0.0,0.0
17884,root,python,0.8803703703703705,0.0,5.4,0.0,0.0,0.0
17904,root,python,1.422222222222222,0.0,3.9,0.0,0.0,0.0
17905,root,python,1.7270000000000003,0.0,7.48,0.0,0.0,0.0
17906,root,python,4.48625,0.0,17.66,0.0,0.0,0.0
17907,root,python,2.5548717948717945,0.0,55.18,0.0,0.0,0.0
17908,root,python,3.1189743589743593,0.0,35.67,0.0,0.0,0.0
17909,root,python,2.949354838709677,0.0,53.07,0.0,0.0,0.0
18590,root,python,0.06842105263157895,0.0,2.33,0.0,0.0,0.0
18591,root,python,0.36333333333333334,0.0,15.13,0.0,0.0,0.0
18592,root,python,0.0056410256410256415,0.0,0.22,0.0,0.0,0.0
18593,root,python,0.08425,0.0,1.83,0.0,0.0,0.0
18594,root,python,0.35684210526315785,0.0,13.35,0.0,0.0,0.0
18951,root,python,0.077,0.0,1.54,0.0,0.0,0.0
18952,root,python,0.12925,0.0,4.35,0.0,0.0,0.0
24141,root,[kworker/u272:2],25.84,0.0,99.99,0.0,0.0,0.0
2538,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2539,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3077,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3110,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3116,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
460,root,[jbd2/sda1-8],4.208235294117647,0.08,53.16,0.0,0.0,0.0
69266,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
69272,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
69465,999,postgres:,2.56,2.56,2.56,0.0,0.0,0.0
69498,999,postgres:,7.49,7.49,7.49,0.0,0.0,0.0
69499,{none},{no,8.9,8.9,8.9,0.0,0.0,0.0
69709,{none},{no,2.37,2.37,2.37,0.0,0.0,0.0
69711,999,postgres:,3.83,3.83,3.83,0.0,0.0,0.0
69994,999,postgres:,11.01,11.01,11.01,0.0,0.0,0.0
70032,999,postgres:,14.19,14.19,14.19,0.0,0.0,0.0
70033,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
70034,999,postgres:,4.66,4.66,4.66,0.0,0.0,0.0
70035,999,postgres:,15.49,15.49,15.49,0.0,0.0,0.0
70478,999,postgres:,16.125,4.16,28.09,0.0,0.0,0.0
70484,999,postgres:,20.575,5.14,36.01,0.0,0.0,0.0
70485,999,postgres:,9.88,9.88,9.88,0.0,0.0,0.0
70486,999,postgres:,28.055,17.15,38.96,0.0,0.0,0.0
70488,999,postgres:,26.669999999999998,6.55,46.79,0.0,0.0,0.0
