RX-ERR,Flg,TX-OVR,TX-ERR,TX-DRP,RX-OVR,Iface,MTU,RX-OK,TX-OK,RX-DRP
68,0,0,74,0,0,docker0,1500,0,0,0
15972,0,0,15103,0,0,docker_gwbridge,1500,0,0,0
16841,0,0,43300,0,0,enp7s0f0,1500,0,0,0
37,0,0,37,0,0,lo,65536,0,0,0
0,0,0,6,0,0,veth02d1048,1500,0,0,0
0,0,0,6,0,0,veth18ebefd,1500,0,0,0
0,0,0,6,0,0,veth195da49,1500,0,0,0
0,0,0,6,0,0,veth1bf0898,1500,0,0,0
0,0,0,6,0,0,veth2ba4ac3,1500,0,0,0
0,0,0,6,0,0,veth4b67e47,1500,0,0,0
0,0,0,8,0,0,veth51dd051,1500,0,0,0
0,0,0,7,0,0,veth61e4e11,1500,0,0,0
68,0,0,74,0,0,veth934e2b7,1500,0,0,0
0,0,0,7,0,0,vethb985266,1500,0,0,0
0,0,0,6,0,0,vethb440ca6,1500,0,0,0
0,0,0,6,0,0,vethcb3bec0,1500,0,0,0
0,0,0,0,0,0,vethcdb2ea6,1500,0,0,0
0,0,0,6,0,0,vethd5762e3,1500,0,0,0
15972,0,0,15103,0,0,vethf70bac4,1500,0,0,0
0,0,0,0,0,0,virbr0,1500,0,0,0
