TX-OK,TX-ERR,RX-ERR,Iface,MTU,RX-OK,TX-OVR,TX-DRP,Flg,RX-OVR,RX-DRP
0,227,207,docker0,1500,0,0,0,0,0,0
0,50618,49373,docker_gwbridge,1500,0,0,0,0,0,0
0,127481,56735,enp7s0f0,1500,0,0,0,0,0,0
0,1922,1922,lo,65536,0,0,0,0,0,0
0,227,207,veth31d217f,1500,0,0,0,0,0,0
0,6,0,veth36d2d1d,1500,0,0,0,0,0,0
0,5,0,veth48cd1f7,1500,0,0,0,0,0,0
0,5,0,veth6014f13,1500,0,0,0,0,0,0
0,5,0,veth92c47c5,1500,0,0,0,0,0,0
0,6,0,veth9e67eab,1500,0,0,0,0,0,0
0,0,0,vetha148e6b,1500,0,0,0,0,0,0
0,50618,49373,vethbd3f7eb,1500,0,0,0,0,0,0
0,6,0,vethc1dd4b7,1500,0,0,0,0,0,0
0,0,0,virbr0,1500,0,0,0,0,0,0
