,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1,root,init,0.03,0.03,0.03,0.0,0.0,0.0
11155,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11184,root,python,1.2779120879120878,0.0,16.37,0.0,0.0,0.0
11185,root,python,1.4475531914893616,0.0,13.91,0.0,0.0,0.0
11186,root,python,0.8939999999999999,0.0,6.29,0.0,0.0,0.0
11187,root,python,1.2620754716981135,0.0,34.5,0.0,0.0,0.0
11188,root,python,1.5695348837209302,0.0,37.88,0.0,0.0,0.0
11189,root,python,1.422307692307692,0.0,24.59,0.0,0.0,0.0
11191,root,python,1.0903749999999999,0.0,14.82,0.0,0.0,0.0
11192,root,python,1.0158955223880597,0.0,7.65,0.0,0.0,0.0
11193,root,python,0.8345652173913045,0.0,10.13,0.0,0.0,0.0
11194,root,python,1.6391549295774652,0.0,20.26,0.0,0.0,0.0
11444,root,python,0.21434504792332273,0.0,71.54,0.0,0.0,0.0
1450,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2563,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2596,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2598,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2601,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2603,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2606,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3267,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3874,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4225,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4309,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],4.246180904522614,0.08,47.59,0.0,0.0,0.0
4711,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
49019,root,[kworker/u272:0],23.374,0.29,80.22,0.0,0.0,0.0
6324,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
6325,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
72437,root,[kworker/u272:2],51.63166666666667,1.78,99.99,0.0,0.0,0.0
75275,999,postgres:,0.5549999999999999,0.27,0.84,0.0,0.0,0.0
75321,999,postgres:,0.35,0.35,0.35,0.0,0.0,0.0
75329,999,postgres:,0.39,0.39,0.39,0.0,0.0,0.0
75331,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
76416,999,postgres:,2.48,2.48,2.48,0.0,0.0,0.0
77016,{none},{no,8.73,8.73,8.73,0.0,0.0,0.0
77177,999,postgres:,9.7,9.7,9.7,0.0,0.0,0.0
77500,999,postgres:,56.34,50.49,62.19,0.0,0.0,0.0
77589,999,postgres:,15.75,15.75,15.75,0.0,0.0,0.0
79636,999,postgres:,28.86,28.86,28.86,0.0,0.0,0.0
79642,999,postgres:,29.82,29.82,29.82,0.0,0.0,0.0
79643,999,postgres:,20.3,20.3,20.3,0.0,0.0,0.0
79901,999,postgres:,11.12,11.12,11.12,0.0,0.0,0.0
8078,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
81433,999,postgres:,5.699999999999999,0.78,10.62,0.0,0.0,0.0
81703,999,postgres:,2.69,2.69,2.69,0.0,0.0,0.0
81859,999,postgres:,12.2,12.2,12.2,0.0,0.0,0.0
82234,999,postgres:,3.91,3.91,3.91,0.0,0.0,0.0
82650,999,postgres:,8.85,8.85,8.85,0.0,0.0,0.0
82847,root,[kworker/u272:3],9.856785714285717,0.09,90.27,0.0,0.0,0.0
8340,999,postgres:,0.09347169811320755,0.0,10.06,0.0,0.0,0.0
8342,999,postgres:,1.7762681159420284,0.0,60.06,0.0,0.0,0.0
8344,999,postgres:,0.11187499999999999,0.0,1.63,0.0,0.0,0.0
83651,999,postgres:,50.69,50.69,50.69,0.0,0.0,0.0
8515,5050,python,0.17,0.17,0.17,0.0,0.0,0.0
87640,999,postgres:,3.19,3.19,3.19,0.0,0.0,0.0
89348,999,postgres:,3.14,3.14,3.14,0.0,0.0,0.0
90346,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
90509,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
90614,root,[kworker/u272:1],6.9799999999999995,0.25,53.66,0.0,0.0,0.0
91450,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
92915,999,postgres:,5.14,5.14,5.14,0.0,0.0,0.0
93592,999,postgres:,32.86,32.86,32.86,0.0,0.0,0.0
94952,999,postgres:,31.5,31.5,31.5,0.0,0.0,0.0
95922,999,postgres:,7.3,7.3,7.3,0.0,0.0,0.0
96023,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
97454,{none},{no,38.07,38.07,38.07,0.0,0.0,0.0
97663,999,postgres:,2.94,2.94,2.94,0.0,0.0,0.0
99107,999,postgres:,4.35,4.35,4.35,0.0,0.0,0.0
