RX-ERR,MTU,TX-ERR,TX-DRP,Iface,RX-DRP,TX-OK,TX-OVR,RX-OVR,RX-OK,Flg
0,1500,0,0,docker0,0,0,0,0,0,0
44059,1500,35661,0,docker_gwbridge,0,0,0,0,0,0
36865,1500,136603,0,enp7s0f0,0,0,0,0,0,0
6,65536,6,0,lo,0,0,0,0,0,0
44059,1500,35662,0,veth2378381,0,0,0,0,0,0
0,1500,8,0,veth4790318,0,0,0,0,0,0
0,1500,6,0,veth41848e6,0,0,0,0,0,0
0,1500,6,0,veth51ee357,0,0,0,0,0,0
0,1500,7,0,veth759b4c6,0,0,0,0,0,0
0,1500,8,0,vetha616fba,0,0,0,0,0,0
0,1500,6,0,vethc468543,0,0,0,0,0,0
0,1500,8,0,vethcd76b2a,0,0,0,0,0,0
0,1500,6,0,vethe805860,0,0,0,0,0,0
0,1500,0,0,vethf43d77a,0,0,0,0,0,0
0,1500,7,0,vethf4b7cd4,0,0,0,0,0,0
0,1500,0,0,virbr0,0,0,0,0,0,0
