Iface,RX-OK,MTU,RX-ERR,TX-OK,Flg,TX-DRP,TX-ERR,TX-OVR,RX-DRP,RX-OVR
br-2147e12b2545,0,1500,0,0,0,0,0,0,0,0
docker0,0,1500,0,0,0,0,0,0,0,0
docker_gwbridge,0,1500,232,0,0,0,211,0,0,0
enp7s0f0,0,1500,1664,0,0,0,2227,0,0,0
lo,0,65536,62,0,0,0,62,0,0,0
veth8340143,0,1500,0,0,0,0,3,0,0,0
veth044d7b3,0,1500,0,0,0,0,1,0,0,0
veth05bba1c,0,1500,0,0,0,0,2,0,0,0
veth4effdf3,0,1500,0,0,0,0,2,0,0,0
veth6854c81,0,1500,0,0,0,0,2,0,0,0
veth69d5cc6,0,1500,0,0,0,0,0,0,0,0
vethaf72091,0,1500,232,0,0,0,211,0,0,0
vethd18094a,0,1500,0,0,0,0,2,0,0,0
virbr0,0,1500,0,0,0,0,0,0,0,0
