,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1689,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],0.5369491525423727,0.23,6.46,0.0,0.0,0.0
74843,root,[kworker/u272:1],0.05,0.04,0.06,0.0,0.0,0.0
79776,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
79778,999,postgres:,0.37666666666666665,0.22,0.55,0.0,0.0,0.0
79780,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
83185,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83186,root,python,0.0009090909090909091,0.0,0.01,0.0,0.0,0.0
83188,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83190,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83192,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83194,root,python,0.0033333333333333335,0.0,0.01,0.0,0.0,0.0
83195,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83199,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83202,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83203,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83204,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83205,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83206,root,python,0.06,0.0,0.18,0.0,0.0,0.0
83239,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83243,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83245,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83246,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83247,root,python,0.0,0.0,0.0,0.0,0.0,0.0
85565,root,python,0.01,0.01,0.01,0.0,0.0,0.0
