,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1385,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2503,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2519,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2546,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3137,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3159,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3164,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3165,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
337,root,[kworker/u272:3],0.9,0.9,0.9,0.0,0.0,0.0
42461,root,[kworker/u272:1],62.152,19.63,99.99,0.0,0.0,0.0
471,root,[jbd2/sda1-8],7.056197183098592,0.0,57.66,0.0,0.0,0.0
58216,root,[kworker/u272:0],59.150999999999996,28.87,79.39,0.0,0.0,0.0
61644,root,python,0.05285714285714285,0.0,1.46,0.0,0.0,0.0
61675,root,python,1.6499999999999997,0.0,19.31,0.0,0.0,0.0
61679,root,python,0.4085,0.0,3.06,0.0,0.0,0.0
61680,root,python,0.0,0.0,0.0,0.0,0.0,0.0
61682,root,python,1.0066666666666666,0.0,4.81,0.0,0.0,0.0
61684,root,python,0.48999999999999994,0.0,4.3,0.0,0.0,0.0
61709,root,python,1.7185714285714286,0.0,15.36,0.0,0.0,0.0
61737,root,python,0.25538461538461543,0.0,3.45,0.0,0.0,0.0
61738,root,python,0.4705555555555555,0.0,3.48,0.0,0.0,0.0
61748,root,python,0.26884615384615385,0.0,4.58,0.0,0.0,0.0
61749,root,python,0.3092105263157895,0.0,9.81,0.0,0.0,0.0
61752,root,python,1.4094444444444445,0.0,29.46,0.0,0.0,0.0
61754,root,python,0.7600000000000001,0.0,18.32,0.0,0.0,0.0
61755,root,python,0.3748214285714286,0.0,3.62,0.0,0.0,0.0
61757,root,python,0.39688524590163937,0.0,17.71,0.0,0.0,0.0
61758,root,python,0.4424137931034483,0.0,20.76,0.0,0.0,0.0
61761,root,python,0.32825000000000004,0.0,4.37,0.0,0.0,0.0
61762,root,python,0.14599999999999996,0.0,3.05,0.0,0.0,0.0
61765,root,python,0.35904109589041094,0.0,3.12,0.0,0.0,0.0
61768,root,python,0.11551020408163265,0.0,2.43,0.0,0.0,0.0
61770,root,python,0.3151785714285715,0.0,3.43,0.0,0.0,0.0
61771,root,python,0.35202531645569624,0.0,9.37,0.0,0.0,0.0
61774,root,python,0.2743548387096774,0.0,8.45,0.0,0.0,0.0
61776,root,python,0.46188679245283015,0.0,14.78,0.0,0.0,0.0
61778,root,python,0.4975824175824176,0.0,14.16,0.0,0.0,0.0
61779,root,python,0.3425925925925926,0.0,5.11,0.0,0.0,0.0
61782,root,python,0.5117741935483869,0.0,16.99,0.0,0.0,0.0
61812,root,python,0.5268686868686868,0.0,20.36,0.0,0.0,0.0
61827,root,python,0.22346666666666667,0.0,4.07,0.0,0.0,0.0
61846,root,python,0.23655172413793105,0.0,3.35,0.0,0.0,0.0
61863,root,python,1.1265714285714283,0.0,38.84,0.0,0.0,0.0
61888,root,python,0.31076923076923074,0.0,8.2,0.0,0.0,0.0
61895,root,python,0.1927536231884058,0.0,3.02,0.0,0.0,0.0
61911,root,python,0.3557317073170732,0.0,4.05,0.0,0.0,0.0
62029,root,python,0.0056,0.0,0.31,0.0,0.0,0.0
62030,root,python,0.031000000000000003,0.0,3.72,0.0,0.0,0.0
62034,root,python,0.03832,0.0,4.42,0.0,0.0,0.0
62039,root,python,0.0019834710743801653,0.0,0.23,0.0,0.0,0.0
62042,root,python,0.060075187969924816,0.0,3.07,0.0,0.0,0.0
62045,root,python,0.003089430894308943,0.0,0.25,0.0,0.0,0.0
62046,root,python,0.01120967741935484,0.0,1.08,0.0,0.0,0.0
62047,root,python,0.009160305343511452,0.0,0.93,0.0,0.0,0.0
62074,root,python,0.26704918032786884,0.0,30.81,0.0,0.0,0.0
62078,root,python,0.024471544715447154,0.0,2.75,0.0,0.0,0.0
62099,root,python,0.0010743801652892562,0.0,0.08,0.0,0.0,0.0
62106,root,python,0.0684,0.0,8.39,0.0,0.0,0.0
62107,root,python,0.025354330708661416,0.0,2.01,0.0,0.0,0.0
62108,root,python,0.0304,0.0,2.02,0.0,0.0,0.0
62109,root,python,0.0007518796992481203,0.0,0.1,0.0,0.0,0.0
62110,root,python,0.04558139534883721,0.0,5.73,0.0,0.0,0.0
62939,999,postgres:,0.14807692307692308,0.0,1.7,0.0,0.0,0.0
62941,999,postgres:,1.8897744360902258,0.0,20.09,0.0,0.0,0.0
62943,999,postgres:,0.40499999999999997,0.0,1.34,0.0,0.0,0.0
63505,5050,python,3.3333333333333335,0.11,8.42,0.0,0.0,0.0
64003,root,registry,1.06,1.06,1.06,0.0,0.0,0.0
65749,{none},{no,2.37,2.37,2.37,0.0,0.0,0.0
65752,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
65764,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
65765,999,postgres:,4.15,4.15,4.15,0.0,0.0,0.0
65769,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
65773,999,postgres:,3.23,3.23,3.23,0.0,0.0,0.0
65776,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
65782,{none},{no,7.32,7.32,7.32,0.0,0.0,0.0
65784,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
65788,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
