TX-OVR,TX-ERR,TX-DRP,RX-OK,RX-DRP,Iface,Flg,RX-OVR,MTU,RX-ERR,TX-OK
0,187,0,0,0,docker0,0,0,1500,165,0
0,9727,0,0,0,docker_gwbridge,0,0,1500,10764,0
0,34835,0,0,0,enp7s0f0,0,0,1500,13874,0
0,93,0,0,0,lo,0,0,65536,93,0
0,188,0,0,0,veth2f39316,0,0,1500,165,0
0,8,0,0,0,veth39eefae,0,0,1500,0,0
0,8,0,0,0,vetha338500,0,0,1500,0,0
0,3,0,0,0,vetha7d4a4c,0,0,1500,0,0
0,8,0,0,0,vethaf6c268,0,0,1500,0,0
0,9728,0,0,0,vethb3bdd70,0,0,1500,10764,0
0,8,0,0,0,vethbba7199,0,0,1500,0,0
0,8,0,0,0,vethcd720f9,0,0,1500,0,0
0,7,0,0,0,vethf9fc467,0,0,1500,0,0
0,0,0,0,0,virbr0,0,0,1500,0,0
