,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1,root,init,0.66,0.66,0.66,0.0,0.0,0.0
11166,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
1321,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2386,ntp,ntpd,0.0,0.0,0.0,0.0,0.0,0.0
2404,root,dockerd,0.0,0.0,0.0,2.17,2.17,2.17
2755,gdm,gnome-shell,0.0,0.0,0.0,2.15,2.15,2.15
3162,root,containerd,0.0,0.0,0.0,1.73,1.73,1.73
3354,root,dockerd,0.0,0.0,0.0,0.67,0.0,1.34
3371,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3551,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3688,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3946,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3951,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3969,root,dockerd,0.0,0.0,0.0,0.565,0.0,1.13
4093,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4107,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4326,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4392,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4394,root,dockerd,0.0,0.0,0.0,2.22,2.22,2.22
4453,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
477,root,[jbd2/sda1-8],2.6020642201834856,0.03,34.77,0.0,0.0,0.0
4790,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
48287,999,postgres:,0.41314285714285715,0.0,13.5,0.0,0.0,0.0
48289,999,postgres:,1.5895535714285725,0.0,30.62,0.0,0.0,0.0
48291,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
49724,root,python,0.0,0.0,0.0,0.0,0.0,0.0
49739,root,python,3.815555555555555,0.0,25.75,0.0,0.0,0.0
49754,root,python,2.4605,0.0,13.57,0.0,0.0,0.0
49761,root,python,2.415833333333333,0.0,21.43,0.0,0.0,0.0
49764,root,python,2.1381818181818186,0.0,10.67,0.0,0.0,0.0
49786,root,python,1.9713333333333334,0.0,13.78,0.0,0.0,0.0
49798,root,python,1.3790243902439023,0.0,14.85,0.0,0.0,0.0
49813,root,python,1.0668421052631578,0.0,4.0,0.0,0.0,0.0
49816,root,python,1.3216326530612246,0.0,5.56,0.0,0.0,0.0
49861,root,python,0.9582222222222222,0.0,8.04,0.0,0.0,0.0
49862,root,python,1.1452542372881358,0.0,6.19,0.0,0.0,0.0
49959,root,python,0.24306451612903227,0.0,6.2,0.0,0.0,0.0
49960,root,python,0.17681818181818182,0.0,2.23,0.0,0.0,0.0
5018,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5326,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
537,root,systemd-journald,1.81,1.81,1.81,0.0,0.0,0.0
54426,root,python,0.11241935483870967,0.0,1.86,0.0,0.0,0.0
54430,root,python,0.14769230769230768,0.0,2.13,0.0,0.0,0.0
54431,root,python,0.15046153846153845,0.0,1.86,0.0,0.0,0.0
54432,root,python,0.12193548387096774,0.0,2.13,0.0,0.0,0.0
54433,root,python,0.09787878787878788,0.0,3.24,0.0,0.0,0.0
6064,root,registry,0.0,0.0,0.0,2.26,2.26,2.26
76217,root,[kworker/u272:0],21.156,0.18,38.07,0.0,0.0,0.0
83230,root,[kworker/u272:2],6.140000000000001,1.64,10.64,0.0,0.0,0.0
86117,root,[kworker/u272:1],1.2675,0.25,2.62,0.0,0.0,0.0
86816,999,postgres:,14.55,14.55,14.55,0.0,0.0,0.0
86823,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
86832,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
86835,999,postgres:,6.37,6.37,6.37,0.0,0.0,0.0
86973,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
86992,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
86993,999,postgres:,3.11,3.11,3.11,0.0,0.0,0.0
86996,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
87215,{none},{no,5.62,5.62,5.62,0.0,0.0,0.0
87216,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
87217,999,postgres:,2.54,2.54,2.54,0.0,0.0,0.0
87218,999,postgres:,3.56,3.56,3.56,0.0,0.0,0.0
87294,999,postgres:,5.32,5.32,5.32,0.0,0.0,0.0
87295,999,postgres:,10.81,10.81,10.81,0.0,0.0,0.0
90818,{none},{no,19.87,19.87,19.87,0.0,0.0,0.0
93310,999,postgres:,34.91,34.91,34.91,0.0,0.0,0.0
96720,999,postgres:,41.45,41.45,41.45,0.0,0.0,0.0
96804,999,postgres:,26.39,26.39,26.39,0.0,0.0,0.0
96805,999,postgres:,3.56,3.56,3.56,0.0,0.0,0.0
