TX-OK,RX-DRP,RX-OVR,Flg,Iface,TX-DRP,RX-OK,MTU,TX-OVR,RX-ERR,TX-ERR
0,0,0,0,docker0,0,0,1500,0,239,269
0,0,0,0,docker_gwbridge,0,0,1500,0,63588,63300
0,0,2,0,enp7s0f0,0,0,1500,0,71893,171160
0,0,0,0,lo,0,0,65536,0,137,137
0,0,0,0,veth1223597,0,0,1500,0,239,270
0,0,0,0,veth3252776,0,0,1500,0,0,8
0,0,0,0,veth551448a,0,0,1500,0,0,7
0,0,0,0,veth9341ebe,0,0,1500,0,0,8
0,0,0,0,veth9a56a5e,0,0,1500,0,0,7
0,0,0,0,veth9bd651d,0,0,1500,0,63588,63302
0,0,0,0,veth9c59a24,0,0,1500,0,0,3
0,0,0,0,vethc11e860,0,0,1500,0,0,7
0,0,0,0,vethce4be7d,0,0,1500,0,0,8
0,0,0,0,virbr0,0,0,1500,0,0,0
