,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1275,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
130910,root,[kworker/u272:2],46.29,1.91,92.11,0.0,0.0,0.0
15128,root,python,1.0536363636363637,0.0,36.52,0.0,0.0,0.0
15228,root,python,3.8894285714285712,0.0,82.98,0.0,0.0,0.0
15234,root,python,2.8591666666666664,0.0,28.5,0.0,0.0,0.0
15242,root,python,2.189127516778523,0.0,60.77,0.0,0.0,0.0
15243,root,python,2.6824528301886796,0.0,55.44,0.0,0.0,0.0
15248,root,python,1.694388888888888,0.0,30.3,0.0,0.0,0.0
15249,root,python,2.6484821428571435,0.0,69.58,0.0,0.0,0.0
15250,root,python,3.7870270270270265,0.0,92.12,0.0,0.0,0.0
15253,root,python,1.851666666666666,0.0,79.98,0.0,0.0,0.0
15254,root,python,4.966724137931033,0.0,84.87,0.0,0.0,0.0
15258,root,python,1.8236567164179085,0.0,47.39,0.0,0.0,0.0
15287,root,python,0.044658634538152615,0.0,7.85,0.0,0.0,0.0
15288,root,python,0.047920000000000004,0.0,8.89,0.0,0.0,0.0
15289,root,python,0.0426890756302521,0.0,4.34,0.0,0.0,0.0
15290,root,python,0.0591566265060241,0.0,4.65,0.0,0.0,0.0
15291,root,python,0.1370281124497992,0.0,20.74,0.0,0.0,0.0
15599,999,postgres:,0.1862413793103448,0.0,18.06,0.0,0.0,0.0
15601,999,postgres:,2.010711462450592,0.0,56.22,0.0,0.0,0.0
15603,999,postgres:,0.21,0.0,2.13,0.0,0.0,0.0
15990,root,haproxy,4.675,1.51,7.84,0.0,0.0,0.0
15991,root,haproxy,3.27,0.58,7.91,0.0,0.0,0.0
15992,root,haproxy,3.835,1.07,6.6,0.0,0.0,0.0
15993,root,haproxy,5.0600000000000005,1.99,8.13,0.0,0.0,0.0
15994,root,haproxy,4.465,2.18,6.75,0.0,0.0,0.0
16520,5050,python,19.007142857142856,0.08,59.91,0.0,0.0,0.0
16706,999,redis-server,2.26,2.26,2.26,0.0,0.0,0.0
25960,root,[kworker/u272:1],24.943749999999998,0.27,96.1,0.0,0.0,0.0
2752,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
28744,999,postgres:,49.43,49.43,49.43,0.0,0.0,0.0
28834,999,postgres:,9.96,9.96,9.96,0.0,0.0,0.0
28835,999,postgres:,7.97,7.97,7.97,0.0,0.0,0.0
28837,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
28896,root,cc1plus,88.685,84.29,93.08,0.0,0.0,0.0
28897,root,cc1plus,87.95,83.65,92.25,0.0,0.0,0.0
28898,root,cc1plus,80.78,64.82,96.74,0.0,0.0,0.0
28899,root,cc1plus,78.05,64.19,91.91,0.0,0.0,0.0
28900,root,cc1plus,78.58500000000001,65.23,91.94,0.0,0.0,0.0
29364,999,postgres:,1.0,1.0,1.0,0.0,0.0,0.0
29605,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
29749,999,postgres:,11.38,11.38,11.38,0.0,0.0,0.0
29800,999,postgres:,11.15,11.15,11.15,0.0,0.0,0.0
29801,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
29935,999,postgres:,7.66,7.66,7.66,0.0,0.0,0.0
29959,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
29969,999,postgres:,0.44,0.44,0.44,0.0,0.0,0.0
29970,999,postgres:,0.89,0.89,0.89,0.0,0.0,0.0
30252,999,postgres:,2.54,2.54,2.54,0.0,0.0,0.0
30329,999,postgres:,2.55,2.55,2.55,0.0,0.0,0.0
30358,999,postgres:,2.99,2.99,2.99,0.0,0.0,0.0
30865,999,postgres:,6.41,2.1,10.72,0.0,0.0,0.0
30866,999,postgres:,2.23,1.32,3.14,0.0,0.0,0.0
30867,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
31065,999,postgres:,7.25,7.25,7.25,0.0,0.0,0.0
31169,999,postgres:,32.51,3.88,61.14,0.0,0.0,0.0
31210,999,postgres:,5.03,0.5,9.56,0.0,0.0,0.0
31237,999,postgres:,10.475,0.27,20.68,0.0,0.0,0.0
31239,999,postgres:,5.54,5.54,5.54,0.0,0.0,0.0
31353,999,postgres:,20.96,20.96,20.96,0.0,0.0,0.0
31417,999,postgres:,8.07,8.07,8.07,0.0,0.0,0.0
31762,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
31900,999,postgres:,4.23,4.23,4.23,0.0,0.0,0.0
31906,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
32009,999,postgres:,2.63,2.63,2.63,0.0,0.0,0.0
32183,999,postgres:,2.82,2.82,2.82,0.0,0.0,0.0
32184,999,postgres:,5.77,5.77,5.77,0.0,0.0,0.0
32242,999,postgres:,3.21,3.21,3.21,0.0,0.0,0.0
32286,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
32287,{none},{no,11.53,11.53,11.53,0.0,0.0,0.0
32289,999,postgres:,3.3,3.3,3.3,0.0,0.0,0.0
32740,{none},{no,3.93,3.93,3.93,0.0,0.0,0.0
32741,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
32742,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
32768,999,postgres:,5.56,5.56,5.56,0.0,0.0,0.0
32969,999,postgres:,5.2,5.2,5.2,0.0,0.0,0.0
3300,root,containerd,0.0,0.0,0.0,1.55,1.55,1.55
33277,999,postgres:,3.54,3.54,3.54,0.0,0.0,0.0
33531,{none},{no,7.75,7.75,7.75,0.0,0.0,0.0
