,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10130,root,[kworker/u272:1],47.84090909090909,11.87,97.98,0.0,0.0,0.0
12056,999,postgres:,2.576,0.0,12.88,0.0,0.0,0.0
12060,999,postgres:,0.8263917525773196,0.0,39.61,0.0,0.0,0.0
12061,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12062,999,postgres:,1.3562500000000004,0.0,12.68,0.0,0.0,0.0
12064,999,postgres:,2.1216666666666666,0.0,9.49,0.0,0.0,0.0
123790,root,[kworker/u272:0],44.74333333333334,28.93,57.7,0.0,0.0,0.0
12390,root,python,38.88,38.88,38.88,0.0,0.0,0.0
12831,root,python,23.49,0.12,46.86,0.0,0.0,0.0
12832,root,python,8.552499999999998,0.01,32.16,0.0,0.0,0.0
12849,root,python,5.478571428571428,0.01,34.41,0.0,0.0,0.0
12912,root,python,15.88,15.88,15.88,0.0,0.0,0.0
12967,root,python,14.14,14.14,14.14,0.0,0.0,0.0
12994,root,python,23.92,0.03,47.81,0.0,0.0,0.0
13007,root,python,15.9,15.9,15.9,0.0,0.0,0.0
13008,root,python,46.71,46.71,46.71,0.0,0.0,0.0
13092,root,python,0.48666666666666664,0.04,1.14,0.0,0.0,0.0
13098,root,python,0.76,0.47,1.05,0.0,0.0,0.0
13099,root,python,40.78,40.78,40.78,0.0,0.0,0.0
13101,root,python,9.95,0.03,47.91,0.0,0.0,0.0
13102,root,python,44.99,44.99,44.99,0.0,0.0,0.0
13110,root,python,12.3825,0.13,47.54,0.0,0.0,0.0
13117,root,python,12.354999999999999,0.03,47.62,0.0,0.0,0.0
13118,root,python,14.62,14.62,14.62,0.0,0.0,0.0
13119,root,python,46.45,46.45,46.45,0.0,0.0,0.0
13159,root,python,39.28,39.28,39.28,0.0,0.0,0.0
13160,root,python,17.286666666666665,0.01,51.72,0.0,0.0,0.0
13166,root,python,12.585,0.58,47.63,0.0,0.0,0.0
13179,root,python,5.2542857142857144,0.02,32.58,0.0,0.0,0.0
13210,root,python,46.68,46.68,46.68,0.0,0.0,0.0
13211,root,python,12.7,0.37,47.9,0.0,0.0,0.0
13221,root,python,12.64,0.18,48.25,0.0,0.0,0.0
13261,root,python,12.7025,0.48,48.34,0.0,0.0,0.0
13263,root,python,47.52,47.52,47.52,0.0,0.0,0.0
13265,root,python,48.16,48.16,48.16,0.0,0.0,0.0
13267,root,python,47.3,47.3,47.3,0.0,0.0,0.0
13269,root,python,11.94,11.94,11.94,0.0,0.0,0.0
13271,root,python,13.483333333333334,0.02,40.35,0.0,0.0,0.0
13272,root,python,23.965,0.5,47.43,0.0,0.0,0.0
13275,root,python,15.43,15.43,15.43,0.0,0.0,0.0
13296,5050,python,36.32,36.32,36.32,0.0,0.0,0.0
1554,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
17041,root,python,0.06682539682539683,0.0,1.77,0.0,0.0,0.0
17054,root,python,0.4351428571428571,0.0,40.53,0.0,0.0,0.0
17055,root,python,0.02285714285714286,0.0,2.24,0.0,0.0,0.0
17056,root,python,0.015514018691588784,0.0,1.66,0.0,0.0,0.0
17057,root,python,0.130531914893617,0.0,6.48,0.0,0.0,0.0
17058,root,python,0.0999090909090909,0.0,10.77,0.0,0.0,0.0
17065,root,python,0.003434343434343434,0.0,0.15,0.0,0.0,0.0
17067,root,python,0.1527027027027027,0.0,13.39,0.0,0.0,0.0
17069,root,python,0.048965517241379306,0.0,2.49,0.0,0.0,0.0
17070,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17071,root,python,0.12171717171717174,0.0,4.4,0.0,0.0,0.0
17590,root,python,0.0015286624203821656,0.0,0.22,0.0,0.0,0.0
17591,root,python,0.028263473053892214,0.0,3.38,0.0,0.0,0.0
17592,root,python,0.023290322580645163,0.0,3.49,0.0,0.0,0.0
17594,root,python,0.0232484076433121,0.0,3.4,0.0,0.0,0.0
17595,root,python,0.0021153846153846153,0.0,0.16,0.0,0.0,0.0
18536,root,python,0.00949044585987261,0.0,1.45,0.0,0.0,0.0
18537,root,python,0.0014970059880239522,0.0,0.13,0.0,0.0,0.0
18538,root,python,0.0,0.0,0.0,0.0,0.0,0.0
18539,root,python,0.0025,0.0,0.15,0.0,0.0,0.0
18540,root,python,0.0017532467532467534,0.0,0.13,0.0,0.0,0.0
2552,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2554,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3147,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3150,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],6.278591549295775,0.13,40.22,0.0,0.0,0.0
55001,999,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
55008,999,postgres:,3.85,3.85,3.85,0.0,0.0,0.0
55085,999,postgres:,5.54,5.54,5.54,0.0,0.0,0.0
55119,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
55122,999,postgres:,3.9,3.9,3.9,0.0,0.0,0.0
55350,999,postgres:,5.92,5.92,5.92,0.0,0.0,0.0
55493,999,postgres:,4.06,4.06,4.06,0.0,0.0,0.0
55544,999,postgres:,5.64,5.64,5.64,0.0,0.0,0.0
55544,999,{no,31.61,31.61,31.61,0.0,0.0,0.0
55568,999,postgres:,21.89,21.89,21.89,0.0,0.0,0.0
55588,999,postgres:,0.86,0.86,0.86,0.0,0.0,0.0
55614,999,postgres:,24.24,24.24,24.24,0.0,0.0,0.0
