,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10950,root,[kworker/u272:3],1.29,0.4,2.94,0.0,0.0,0.0
12056,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12060,999,postgres:,0.4002702702702703,0.0,12.94,0.0,0.0,0.0
12062,999,postgres:,1.284464285714286,0.0,5.44,0.0,0.0,0.0
12064,999,postgres:,0.69,0.0,4.14,0.0,0.0,0.0
12249,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
12250,999,postgres:,4.43,4.43,4.43,0.0,0.0,0.0
12251,999,postgres:,5.58,5.58,5.58,0.0,0.0,0.0
12253,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
12254,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
12256,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
12455,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
12457,999,postgres:,3.44,3.44,3.44,0.0,0.0,0.0
12458,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
12461,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
12462,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
12544,999,postgres:,10.86,10.86,10.86,0.0,0.0,0.0
12875,999,postgres:,3.31,3.31,3.31,0.0,0.0,0.0
12878,999,postgres:,6.58,6.58,6.58,0.0,0.0,0.0
12905,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
13022,root,python,7.63,7.63,7.63,0.0,0.0,0.0
13042,root,python,0.025,0.02,0.03,0.0,0.0,0.0
13048,root,python,0.02,0.02,0.02,0.0,0.0,0.0
13092,root,python,10.11,10.11,10.11,0.0,0.0,0.0
13098,root,python,9.59,9.59,9.59,0.0,0.0,0.0
13116,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
13119,root,python,0.04,0.04,0.04,0.0,0.0,0.0
13166,root,python,0.5,0.05,0.95,0.0,0.0,0.0
13229,999,postgres:,6.1,6.1,6.1,0.0,0.0,0.0
13242,root,python,9.37,9.37,9.37,0.0,0.0,0.0
13257,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
13277,root,python,9.77,9.77,9.77,0.0,0.0,0.0
13278,root,python,10.6,10.6,10.6,0.0,0.0,0.0
13280,root,python,10.71,10.71,10.71,0.0,0.0,0.0
13862,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
13894,999,postgres:,3.75,3.75,3.75,0.0,0.0,0.0
13909,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
13910,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
14041,{none},{no,12.55,12.55,12.55,0.0,0.0,0.0
14109,999,postgres:,5.88,5.88,5.88,0.0,0.0,0.0
14114,999,postgres:,4.39,4.39,4.39,0.0,0.0,0.0
14120,999,postgres:,3.63,3.63,3.63,0.0,0.0,0.0
14456,999,postgres:,6.05,6.05,6.05,0.0,0.0,0.0
14587,{none},{no,3.98,3.98,3.98,0.0,0.0,0.0
14610,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
14635,999,postgres:,2.85,2.85,2.85,0.0,0.0,0.0
14676,999,postgres:,5.6,5.6,5.6,0.0,0.0,0.0
14765,999,postgres:,3.83,3.83,3.83,0.0,0.0,0.0
14792,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
14898,{none},{no,4.6,4.6,4.6,0.0,0.0,0.0
15306,999,postgres:,4.68,4.68,4.68,0.0,0.0,0.0
15312,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
15412,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
1554,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
15546,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
15564,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
15578,999,postgres:,5.75,5.75,5.75,0.0,0.0,0.0
15883,999,postgres:,6.51,6.51,6.51,0.0,0.0,0.0
16021,999,postgres:,2.95,2.95,2.95,0.0,0.0,0.0
16079,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
16089,999,postgres:,9.4,9.4,9.4,0.0,0.0,0.0
16107,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
16271,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
16789,999,postgres:,2.98,2.98,2.98,0.0,0.0,0.0
16793,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
16953,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
16957,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
17041,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17051,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
17054,root,python,0.7732000000000001,0.0,17.12,0.0,0.0,0.0
17055,root,python,1.078421052631579,0.0,18.64,0.0,0.0,0.0
17056,root,python,0.4838888888888889,0.0,17.42,0.0,0.0,0.0
17057,root,python,0.9808333333333333,0.0,11.07,0.0,0.0,0.0
17058,root,python,0.5823255813953488,0.0,17.11,0.0,0.0,0.0
17065,root,python,0.5371052631578948,0.0,17.14,0.0,0.0,0.0
17067,root,python,0.6927659574468086,0.0,12.56,0.0,0.0,0.0
17068,999,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
17069,root,python,1.1766666666666665,0.0,14.12,0.0,0.0,0.0
17070,root,python,0.7479166666666668,0.0,17.94,0.0,0.0,0.0
17071,root,python,0.6466666666666667,0.0,17.46,0.0,0.0,0.0
17085,999,postgres:,0.93,0.93,0.93,0.0,0.0,0.0
