RX-DRP,TX-OVR,RX-OVR,Flg,TX-OK,RX-ERR,Iface,TX-DRP,MTU,RX-OK,TX-ERR
0,0,0,0,0,0,br-2147e12b2545,0,1500,0,0
0,0,0,0,0,0,docker0,0,1500,0,0
0,0,0,0,0,39507,docker_gwbridge,0,1500,0,40319
0,0,0,0,0,41839,enp7s0f0,0,1500,0,185211
0,0,0,0,0,548,lo,0,65536,0,548
0,0,0,0,0,0,veth1a091e2,0,1500,0,1
0,0,0,0,0,0,veth5bfec11,0,1500,0,0
0,0,0,0,0,0,veth6b613e1,0,1500,0,0
0,0,0,0,0,0,veth92fcbd7,0,1500,0,0
0,0,0,0,0,39507,vethb4cfb42,0,1500,0,40319
0,0,0,0,0,0,vethc9201cf,0,1500,0,0
0,0,0,0,0,0,vethdc6ee38,0,1500,0,0
0,0,0,0,0,0,vethf30f768,0,1500,0,0
0,0,0,0,0,0,virbr0,0,1500,0,0
