,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1495,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3244,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],0.516271186440678,0.22,2.67,0.0,0.0,0.0
82920,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82921,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82922,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82923,root,python,0.0002777777777777778,0.0,0.01,0.0,0.0,0.0
82924,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82925,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82926,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82934,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82936,root,python,0.0005882352941176471,0.0,0.01,0.0,0.0,0.0
82937,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82940,root,python,0.00029411764705882356,0.0,0.01,0.0,0.0,0.0
82942,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82943,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82946,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82948,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82950,root,python,0.002142857142857143,0.0,0.03,0.0,0.0,0.0
82952,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82954,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82956,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82957,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82958,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82966,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82968,root,python,0.00030303030303030303,0.0,0.01,0.0,0.0,0.0
82972,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82978,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82981,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82983,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82985,root,python,0.0002777777777777778,0.0,0.01,0.0,0.0,0.0
82986,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82994,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82996,root,python,0.0002564102564102564,0.0,0.01,0.0,0.0,0.0
82998,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83000,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83817,999,postgres:,0.1275,0.0,1.01,0.0,0.0,0.0
83819,999,postgres:,0.22,0.0,0.33,0.0,0.0,0.0
83821,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
91443,root,[kworker/u272:1],0.05,0.05,0.05,0.0,0.0,0.0
94593,root,[kworker/u272:0],0.03,0.03,0.03,0.0,0.0,0.0
