PID,SPID,COMMAND,,0
2777,2820,dconf,CPU time,-121.0
96907,96907,awk,CPU time,0.0
96906,96906,ps,CPU time,0.0
96905,96905,ps.sh,CPU time,0.0
96904,96904,sleep,CPU time,0.0
96897,96897,sleep,CPU time,0.0
1396,1495,rs:main,CPU time,-101.0
3075,3082,dconf,CPU time,60.0
2873,2991,JS,CPU time,0.0
2873,2981,dconf,CPU time,121.0
2739,2740,dconf,CPU time,40.0
2709,2770,dconf,CPU time,241.0
94821,94821,awk,%CPU,0.0
94821,94821,awk,CPU time,0.0
94819,94819,vmstat,%CPU,0.0
94819,94819,vmstat,CPU time,0.0
2873,2990,JS,CPU time,0.0
99260,99260,postgres,CPU time,0.0
99261,99261,postgres,CPU time,0.0
99262,99262,ps.sh,CPU time,0.0
99263,99263,ps,CPU time,0.0
99264,99264,awk,CPU time,0.0
94817,94817,awk,%CPU,0.0
94817,94817,awk,CPU time,0.0
99259,99259,postgres,CPU time,0.0
94812,94812,mpstat,%CPU,0.0
94812,94812,mpstat,CPU time,0.0
94803,94803,ps.sh,CPU time,0.0
94802,94802,strace.sh,CPU time,0.0
94801,94801,sudo,%CPU,0.0
94801,94801,sudo,CPU time,0.0
96690,96690,awk,CPU time,0.0
94800,94800,vmstat.sh,%CPU,0.0
94800,94800,vmstat.sh,CPU time,0.0
94798,94798,net_stat.sh,%CPU,0.0
94798,94798,net_stat.sh,CPU time,0.0
94797,94797,iostat.sh,%CPU,0.0
94797,94797,iostat.sh,CPU time,0.0
94796,94796,ps.sh,%CPU,0.0
94796,94796,ps.sh,CPU time,0.0
94799,94799,mpstat.sh,%CPU,0.0
94799,94799,mpstat.sh,CPU time,0.0
96689,96689,ps,CPU time,0.0
96688,96688,ps.sh,CPU time,0.0
96687,96687,sleep,CPU time,0.0
97140,97140,awk,CPU time,0.0
97138,97138,ps.sh,CPU time,0.0
94809,94809,vmstat.sh,%CPU,0.0
94809,94809,vmstat.sh,CPU time,0.0
94808,94808,awk,CPU time,0.0
94807,94807,mpstat.sh,%CPU,0.0
94807,94807,mpstat.sh,CPU time,0.0
94805,94805,ps,CPU time,0.0
96680,96680,sleep,CPU time,0.0
94794,94794,scripts.sh,%CPU,0.0
94794,94794,scripts.sh,CPU time,0.0
99258,99258,postgres,CPU time,0.0
99256,99256,postgres,CPU time,0.0
98504,98504,awk,CPU time,0.0
95877,95877,awk,CPU time,0.0
95876,95876,ps,CPU time,0.0
95875,95875,ps.sh,CPU time,0.0
95874,95874,sleep,CPU time,0.0
98187,98187,sleep,CPU time,0.0
98190,98190,postgres,CPU time,0.0
98191,98191,postgres,CPU time,0.0
98192,98192,postgres,CPU time,0.0
98193,98193,postgres,CPU time,0.0
98194,98194,postgres,CPU time,0.0
98195,98195,ps.sh,CPU time,0.0
98196,98196,ps,CPU time,0.0
98197,98197,awk,CPU time,0.0
98503,98503,ps,CPU time,0.0
98502,98502,ps.sh,CPU time,0.0
98501,98501,sleep,CPU time,0.0
99257,99257,postgres,CPU time,0.0
96104,96104,awk,CPU time,0.0
96102,96102,ps.sh,CPU time,0.0
99235,99235,sleep,CPU time,0.0
99246,99246,sleep,CPU time,0.0
99255,99255,postgres,CPU time,0.0
95653,95653,awk,CPU time,0.0
96101,96101,sleep,CPU time,0.0
96094,96094,sleep,CPU time,0.0
97466,97466,postgres,CPU time,0.0
97467,97467,postgres,CPU time,0.0
97468,97468,ps.sh,CPU time,0.0
97469,97469,ps,CPU time,0.0
97470,97470,awk,CPU time,0.0
95650,95650,sleep,CPU time,0.0
95651,95651,ps.sh,CPU time,0.0
98946,98946,sleep,CPU time,0.0
98949,98949,postgres,CPU time,0.0
98950,98950,ps.sh,CPU time,0.0
98951,98951,ps,CPU time,0.0
98952,98952,awk,CPU time,0.0
95652,95652,ps,CPU time,0.0
96103,96103,ps,CPU time,0.0
97139,97139,ps,CPU time,0.0
94753,94753,sshd,%CPU,0.0
94753,94753,sshd,CPU time,0.0
97929,97929,awk,CPU time,0.0
97706,97706,ps.sh,CPU time,0.0
97707,97707,ps,CPU time,0.0
98730,98730,sleep,CPU time,0.0
98731,98731,ps.sh,CPU time,0.0
97708,97708,awk,CPU time,0.0
97928,97928,ps,CPU time,0.0
97927,97927,ps.sh,CPU time,0.0
97926,97926,sleep,CPU time,0.0
96396,96396,sleep,CPU time,0.0
96403,96403,sleep,CPU time,0.0
96404,96404,ps.sh,CPU time,0.0
96405,96405,ps,CPU time,0.0
96406,96406,awk,CPU time,0.0
94792,94792,sshd,%CPU,0.0
94792,94792,sshd,CPU time,0.0
98732,98732,ps,CPU time,0.0
98733,98733,awk,CPU time,0.0
97463,97463,sleep,CPU time,0.0
97465,97465,postgres,CPU time,0.0
98939,98939,sleep,CPU time,0.0
98494,98494,sleep,CPU time,0.0
97455,97455,sleep,CPU time,0.0
97129,97129,postgres,CPU time,0.0
97130,97130,postgres,CPU time,0.0
97137,97137,sleep,CPU time,0.0
97698,97698,sleep,CPU time,0.0
97705,97705,sleep,CPU time,0.0
97128,97128,sleep,CPU time,0.0
97919,97919,sleep,CPU time,0.0
98723,98723,sleep,CPU time,0.0
98176,98176,sleep,CPU time,0.0
97114,97114,kworker/u272:3,%CPU,0.0
97114,97114,kworker/u272:3,CPU time,0.0
82996,95799,gunicorn,%CPU,0.0
82996,95799,gunicorn,CPU time,0.0
82946,95789,gunicorn,%CPU,0.0
82946,95789,gunicorn,CPU time,0.0
82946,95788,gunicorn,%CPU,0.0
82946,95788,gunicorn,CPU time,0.0
82946,95787,gunicorn,%CPU,0.0
82946,95787,gunicorn,CPU time,0.0
82920,95783,gunicorn,%CPU,0.0
82920,95783,gunicorn,CPU time,0.0
82946,95786,gunicorn,%CPU,0.0
82946,95786,gunicorn,CPU time,0.0
82946,95785,gunicorn,%CPU,0.0
82946,95785,gunicorn,CPU time,0.0
82952,95764,gunicorn,%CPU,0.0
82952,95764,gunicorn,CPU time,0.0
82996,95768,gunicorn,%CPU,0.0
82996,95768,gunicorn,CPU time,0.0
82996,95766,gunicorn,%CPU,0.0
82996,95766,gunicorn,CPU time,0.0
82946,95759,gunicorn,%CPU,0.0
82946,95759,gunicorn,CPU time,0.0
94832,94832,awk,%CPU,0.0
94832,94832,awk,CPU time,0.0
94830,94830,iotop.sh,%CPU,0.0
94830,94830,iotop.sh,CPU time,0.0
94829,94829,iotop.sh,%CPU,0.0
94829,94829,iotop.sh,CPU time,0.0
94831,94831,iotop,%CPU,1.1494252873563218
94831,94831,iotop,CPU time,3.0
94596,94596,kworker/1:0,%CPU,0.0
94596,94596,kworker/1:0,CPU time,0.0
94594,94594,kworker/3:1,%CPU,0.0
94594,94594,kworker/3:1,CPU time,0.0
94593,94593,kworker/u272:0,%CPU,0.0
94593,94593,kworker/u272:0,CPU time,0.0
94575,94575,kworker/10:0,%CPU,0.0
94575,94575,kworker/10:0,CPU time,0.0
94576,94576,kworker/10:2,%CPU,0.0
94576,94576,kworker/10:2,CPU time,0.0
82952,92046,gunicorn,%CPU,0.0
82952,92046,gunicorn,CPU time,0.0
82922,92052,gunicorn,%CPU,0.0
82922,92052,gunicorn,CPU time,0.0
91443,91443,kworker/u272:1,%CPU,0.0
91443,91443,kworker/u272:1,CPU time,0.0
91264,91264,kworker/0:0,%CPU,0.0
91264,91264,kworker/0:0,CPU time,0.0
91263,91263,kworker/13:1,%CPU,0.0
91263,91263,kworker/13:1,CPU time,0.0
91238,91238,kworker/8:1,%CPU,0.0
91238,91238,kworker/8:1,CPU time,0.0
91239,91239,kworker/2:2,%CPU,0.0
91239,91239,kworker/2:2,CPU time,0.0
90290,90290,kworker/u272:2,%CPU,0.0
90290,90290,kworker/u272:2,CPU time,0.0
82983,88974,gunicorn,%CPU,0.0
82983,88974,gunicorn,CPU time,0.0
82998,88956,gunicorn,%CPU,0.0
82998,88956,gunicorn,CPU time,0.0
82942,88978,gunicorn,%CPU,0.0
82942,88978,gunicorn,CPU time,0.0
82952,88973,gunicorn,%CPU,0.0
82952,88973,gunicorn,CPU time,0.0
82957,88981,gunicorn,%CPU,0.0
82957,88981,gunicorn,CPU time,0.0
82954,88982,gunicorn,%CPU,0.0
82954,88982,gunicorn,CPU time,0.0
82925,88869,gunicorn,%CPU,0.0
82925,88869,gunicorn,CPU time,0.0
82994,88857,gunicorn,%CPU,0.0
82994,88857,gunicorn,CPU time,0.0
82994,88859,gunicorn,%CPU,0.0
82994,88859,gunicorn,CPU time,0.0
82943,88759,gunicorn,%CPU,0.0
82943,88759,gunicorn,CPU time,0.0
88582,88582,kworker/5:0,%CPU,0.0
88582,88582,kworker/5:0,CPU time,0.0
88581,88581,kworker/10:1,%CPU,0.0
88581,88581,kworker/10:1,CPU time,0.0
88560,88560,kworker/3:3,%CPU,0.0
88560,88560,kworker/3:3,CPU time,0.0
88448,88448,kworker/9:2,%CPU,0.0
88448,88448,kworker/9:2,CPU time,0.0
82994,86664,gunicorn,%CPU,0.0
82994,86664,gunicorn,CPU time,0.0
82920,86662,gunicorn,%CPU,0.0
82920,86662,gunicorn,CPU time,0.0
82937,86663,gunicorn,%CPU,0.0
82937,86663,gunicorn,CPU time,0.0
82940,86658,gunicorn,%CPU,0.0
82940,86658,gunicorn,CPU time,0.0
82922,86541,gunicorn,%CPU,0.0
82922,86541,gunicorn,CPU time,0.0
82921,86532,gunicorn,%CPU,0.0
82921,86532,gunicorn,CPU time,0.0
82956,86534,gunicorn,%CPU,0.0
82956,86534,gunicorn,CPU time,0.0
82958,86528,gunicorn,%CPU,0.0
82958,86528,gunicorn,CPU time,0.0
82934,86540,gunicorn,%CPU,0.0
82934,86540,gunicorn,CPU time,0.0
82948,86543,gunicorn,%CPU,0.0
82948,86543,gunicorn,CPU time,0.0
82924,86535,gunicorn,%CPU,0.0
82924,86535,gunicorn,CPU time,0.0
82926,86539,gunicorn,%CPU,0.0
82926,86539,gunicorn,CPU time,0.0
82926,86538,gunicorn,%CPU,0.0
82926,86538,gunicorn,CPU time,0.0
82925,86537,gunicorn,%CPU,0.0
82925,86537,gunicorn,CPU time,0.0
82921,86533,gunicorn,%CPU,0.0
82921,86533,gunicorn,CPU time,0.0
82958,86529,gunicorn,%CPU,0.0
82958,86529,gunicorn,CPU time,0.0
82926,86536,gunicorn,%CPU,0.0
82926,86536,gunicorn,CPU time,0.0
82968,86546,gunicorn,%CPU,0.0
82968,86546,gunicorn,CPU time,0.0
82958,86530,gunicorn,%CPU,0.0
82958,86530,gunicorn,CPU time,0.0
82966,86549,gunicorn,%CPU,0.0
82966,86549,gunicorn,CPU time,0.0
82972,86544,gunicorn,%CPU,0.0
82972,86544,gunicorn,CPU time,0.0
82978,86542,gunicorn,%CPU,0.0
82978,86542,gunicorn,CPU time,0.0
82958,86531,gunicorn,%CPU,0.0
82958,86531,gunicorn,CPU time,0.0
82981,86545,gunicorn,%CPU,0.0
82981,86545,gunicorn,CPU time,0.0
82981,86548,gunicorn,%CPU,0.0
82981,86548,gunicorn,CPU time,0.0
82966,86547,gunicorn,%CPU,0.0
82966,86547,gunicorn,CPU time,0.0
86326,86326,kworker/3:0,%CPU,0.0
86326,86326,kworker/3:0,CPU time,0.0
86324,86324,kworker/7:1,%CPU,0.0
86324,86324,kworker/7:1,CPU time,0.0
86320,86320,kworker/12:1,%CPU,0.0
86320,86320,kworker/12:1,CPU time,0.0
82950,86184,gunicorn,%CPU,0.0
82950,86184,gunicorn,CPU time,0.0
82936,85701,gunicorn,%CPU,0.0
82936,85701,gunicorn,CPU time,0.0
82946,85471,gunicorn,%CPU,0.0
82946,85471,gunicorn,CPU time,0.0
83000,85405,gunicorn,%CPU,0.0
83000,85405,gunicorn,CPU time,0.0
82996,85356,gunicorn,%CPU,0.0
82996,85356,gunicorn,CPU time,0.0
82985,85262,gunicorn,%CPU,0.0
82985,85262,gunicorn,CPU time,0.0
82986,85238,gunicorn,%CPU,0.0
82986,85238,gunicorn,CPU time,0.0
82923,85209,gunicorn,%CPU,0.0
82923,85209,gunicorn,CPU time,0.0
84534,84669,bio_lazy_free,%CPU,0.0
84534,84669,bio_lazy_free,CPU time,0.0
84534,84670,jemalloc_bg_thd,%CPU,0.0
84534,84670,jemalloc_bg_thd,CPU time,0.0
84534,84668,bio_aof_fsync,%CPU,0.0
84534,84668,bio_aof_fsync,CPU time,0.0
84534,84667,bio_close_file,%CPU,0.0
84534,84667,bio_close_file,CPU time,0.0
84505,84622,containerd-shim,%CPU,0.0
84505,84622,containerd-shim,CPU time,0.0
84505,84623,containerd-shim,%CPU,0.0
84505,84623,containerd-shim,CPU time,0.0
84505,84624,containerd-shim,%CPU,0.0
84505,84624,containerd-shim,CPU time,0.0
84505,84505,containerd-shim,%CPU,0.0
84505,84505,containerd-shim,CPU time,0.0
84505,84513,containerd-shim,%CPU,0.0
84505,84513,containerd-shim,CPU time,0.0
84505,84514,containerd-shim,%CPU,0.0
84505,84514,containerd-shim,CPU time,0.0
84505,84507,containerd-shim,%CPU,0.0
84505,84507,containerd-shim,CPU time,0.0
84505,84508,containerd-shim,%CPU,0.0
84505,84508,containerd-shim,CPU time,0.0
84505,84509,containerd-shim,%CPU,0.0
84505,84509,containerd-shim,CPU time,0.0
84505,84510,containerd-shim,%CPU,0.0
84505,84510,containerd-shim,CPU time,0.0
84505,84511,containerd-shim,%CPU,0.0
84505,84511,containerd-shim,CPU time,0.0
84505,84512,containerd-shim,%CPU,0.0
84505,84512,containerd-shim,CPU time,0.0
84505,84506,containerd-shim,%CPU,0.0
84505,84506,containerd-shim,CPU time,0.0
84534,84534,redis-server,%CPU,0.33222591362126247
84534,84534,redis-server,CPU time,1.0
84370,84370,gunicorn,%CPU,0.0
84370,84370,gunicorn,CPU time,0.0
84358,84358,master,%CPU,0.0
84358,84358,master,CPU time,0.0
84359,84359,pickup,%CPU,0.0
84359,84359,pickup,CPU time,0.0
84360,84360,qmgr,%CPU,0.0
84360,84360,qmgr,CPU time,0.0
84046,84206,containerd-shim,%CPU,0.0
84046,84206,containerd-shim,CPU time,0.0
84046,84207,containerd-shim,%CPU,0.0
84046,84207,containerd-shim,CPU time,0.0
84046,84205,containerd-shim,%CPU,0.0
84046,84205,containerd-shim,CPU time,0.0
84046,84053,containerd-shim,%CPU,0.0
84046,84053,containerd-shim,CPU time,0.0
84046,84052,containerd-shim,%CPU,0.0
84046,84052,containerd-shim,CPU time,0.0
84046,84051,containerd-shim,%CPU,0.0
84046,84051,containerd-shim,CPU time,0.0
84046,84050,containerd-shim,%CPU,0.0
84046,84050,containerd-shim,CPU time,0.0
84046,84049,containerd-shim,%CPU,0.0
84046,84049,containerd-shim,CPU time,0.0
84046,84048,containerd-shim,%CPU,0.0
84046,84048,containerd-shim,CPU time,0.0
84046,84055,containerd-shim,%CPU,0.0
84046,84055,containerd-shim,CPU time,0.0
84046,84046,containerd-shim,%CPU,0.0
84046,84046,containerd-shim,CPU time,0.0
84046,84054,containerd-shim,%CPU,0.0
84046,84054,containerd-shim,CPU time,0.0
84078,84078,gunicorn,%CPU,0.0
84078,84078,gunicorn,CPU time,0.0
84077,84077,kworker/5:3,%CPU,0.0
84077,84077,kworker/5:3,CPU time,0.0
84046,84047,containerd-shim,%CPU,0.0
84046,84047,containerd-shim,CPU time,0.0
83818,83818,postgres,%CPU,0.0
83818,83818,postgres,CPU time,0.0
83819,83819,postgres,%CPU,0.0
83819,83819,postgres,CPU time,0.0
83817,83817,postgres,%CPU,0.0
83817,83817,postgres,CPU time,0.0
83821,83821,postgres,%CPU,0.33222591362126247
83821,83821,postgres,CPU time,1.0
83822,83822,postgres,%CPU,0.0
83822,83822,postgres,CPU time,0.0
83820,83820,postgres,%CPU,0.0
83820,83820,postgres,CPU time,0.0
83632,83751,containerd-shim,%CPU,0.0
83632,83751,containerd-shim,CPU time,0.0
83632,83750,containerd-shim,%CPU,0.0
83632,83750,containerd-shim,CPU time,0.0
83632,83749,containerd-shim,%CPU,0.0
83632,83749,containerd-shim,CPU time,0.0
83664,83664,postgres,%CPU,0.6644518272425249
83664,83664,postgres,CPU time,2.0
83632,83632,containerd-shim,%CPU,0.0
83632,83632,containerd-shim,CPU time,0.0
83632,83634,containerd-shim,%CPU,0.0
83632,83634,containerd-shim,CPU time,0.0
83632,83635,containerd-shim,%CPU,0.0
83632,83635,containerd-shim,CPU time,0.0
83632,83636,containerd-shim,%CPU,0.0
