,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1385,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2504,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2545,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2550,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2552,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3150,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3155,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3158,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3159,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
46820,root,[kworker/u272:2],39.66,26.64,52.68,0.0,0.0,0.0
471,root,[jbd2/sda1-8],6.723285714285716,0.18,53.3,0.0,0.0,0.0
51233,5050,python,2.265,0.08,4.45,0.0,0.0,0.0
51412,999,redis-server,3.76,3.76,3.76,0.0,0.0,0.0
52405,root,python,0.0456,0.0,1.71,0.0,0.0,0.0
52412,root,python,0.3649019607843137,0.0,15.77,0.0,0.0,0.0
52413,root,python,0.9151724137931035,0.0,12.98,0.0,0.0,0.0
52414,root,python,0.1725,0.0,4.72,0.0,0.0,0.0
52418,root,python,0.5296428571428571,0.0,12.29,0.0,0.0,0.0
52420,root,python,3.0427777777777774,0.0,50.4,0.0,0.0,0.0
52422,root,python,0.363768115942029,0.0,10.67,0.0,0.0,0.0
52429,root,python,0.3645454545454545,0.0,6.91,0.0,0.0,0.0
52433,root,python,0.22285714285714286,0.0,5.98,0.0,0.0,0.0
52445,root,python,0.055999999999999994,0.0,1.6,0.0,0.0,0.0
52447,root,python,0.3583333333333333,0.0,3.97,0.0,0.0,0.0
52448,root,python,0.5657142857142857,0.0,5.73,0.0,0.0,0.0
52449,root,python,0.305,0.0,3.03,0.0,0.0,0.0
52454,root,python,0.6337735849056603,0.0,12.6,0.0,0.0,0.0
52455,root,python,0.03483870967741936,0.0,1.08,0.0,0.0,0.0
52457,root,python,0.6441935483870967,0.0,17.39,0.0,0.0,0.0
52459,root,python,0.2104444444444444,0.0,4.84,0.0,0.0,0.0
52461,root,python,1.2771052631578947,0.0,14.46,0.0,0.0,0.0
52464,root,python,0.28823529411764703,0.0,10.86,0.0,0.0,0.0
52466,root,python,0.3240816326530612,0.0,10.14,0.0,0.0,0.0
52468,root,python,0.30976744186046506,0.0,8.05,0.0,0.0,0.0
52470,root,python,0.49833333333333335,0.0,8.63,0.0,0.0,0.0
52473,root,python,0.8414754098360654,0.0,17.08,0.0,0.0,0.0
52475,root,python,0.10038461538461538,0.0,4.04,0.0,0.0,0.0
52477,root,python,0.04903225806451613,0.0,0.97,0.0,0.0,0.0
52479,root,python,0.6167567567567568,0.0,17.33,0.0,0.0,0.0
52481,root,python,0.44224719101123605,0.0,14.21,0.0,0.0,0.0
52482,root,python,0.29708333333333337,0.0,9.17,0.0,0.0,0.0
52483,root,python,0.21682926829268295,0.0,16.6,0.0,0.0,0.0
52485,root,python,0.6433333333333333,0.0,15.74,0.0,0.0,0.0
52488,root,python,0.40914285714285714,0.0,12.31,0.0,0.0,0.0
52489,root,python,0.43574712643678165,0.0,18.01,0.0,0.0,0.0
52494,root,python,0.412906976744186,0.0,13.04,0.0,0.0,0.0
52495,root,python,0.6884955752212389,0.0,11.56,0.0,0.0,0.0
52825,root,python,7.751937984496124e-05,0.0,0.01,0.0,0.0,0.0
52854,root,python,0.07045454545454546,0.0,7.3,0.0,0.0,0.0
52858,root,python,0.0,0.0,0.0,0.0,0.0,0.0
52860,root,python,0.000967741935483871,0.0,0.12,0.0,0.0,0.0
52861,root,python,0.0,0.0,0.0,0.0,0.0,0.0
52863,root,python,0.0025396825396825397,0.0,0.19,0.0,0.0,0.0
52875,root,python,0.005185185185185186,0.0,0.24,0.0,0.0,0.0
52876,root,python,0.04091666666666667,0.0,4.78,0.0,0.0,0.0
52878,root,python,0.00319672131147541,0.0,0.22,0.0,0.0,0.0
52879,root,python,0.00024793388429752067,0.0,0.03,0.0,0.0,0.0
52880,root,python,0.0,0.0,0.0,0.0,0.0,0.0
52882,root,python,0.004682539682539682,0.0,0.41,0.0,0.0,0.0
52918,root,python,0.0194017094017094,0.0,2.07,0.0,0.0,0.0
52944,root,python,0.00217741935483871,0.0,0.16,0.0,0.0,0.0
52945,root,python,0.013474576271186442,0.0,1.51,0.0,0.0,0.0
52946,root,python,0.007213114754098361,0.0,0.88,0.0,0.0,0.0
53149,999,postgres,0.75,0.75,0.75,0.0,0.0,0.0
53300,999,postgres:,0.276605504587156,0.0,16.88,0.0,0.0,0.0
53302,999,postgres:,1.738540145985401,0.0,27.8,0.0,0.0,0.0
53304,999,postgres:,0.1642857142857143,0.0,0.92,0.0,0.0,0.0
54059,root,[kworker/u272:3],56.145833333333336,22.89,99.99,0.0,0.0,0.0
54060,root,[kworker/u272:4],68.0675,47.55,84.03,0.0,0.0,0.0
54172,root,python,0.02,0.02,0.02,0.0,0.0,0.0
54488,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
54491,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
54492,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
54493,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
54497,999,postgres:,0.375,0.35,0.4,0.0,0.0,0.0
54498,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
54499,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
