PID,SPID,COMMAND,,0
18637,18637,awk,CPU time,0.0
4897,4902,dconf,CPU time,-201.0
19271,19271,sleep,CPU time,0.0
19274,19274,ps.sh,CPU time,0.0
19275,19275,ps,CPU time,0.0
19276,19276,awk,CPU time,0.0
1280,1403,rs:main,CPU time,40.0
2633,2694,dconf,CPU time,40.0
2961,2969,dconf,CPU time,-201.0
2658,2662,dconf,CPU time,40.0
2753,2863,dconf,CPU time,201.0
2753,2867,JS,CPU time,0.0
2753,2868,JS,CPU time,0.0
17777,17777,sleep,CPU time,0.0
17778,17778,ps.sh,CPU time,0.0
2706,2713,dconf,CPU time,201.0
18636,18636,ps,CPU time,0.0
18509,18509,sleep,CPU time,0.0
18510,18510,ps.sh,CPU time,0.0
18511,18511,ps,CPU time,0.0
18512,18512,awk,CPU time,0.0
17779,17779,ps,CPU time,0.0
17780,17780,awk,CPU time,0.0
17378,17378,mpstat.sh,%CPU,0.0
17378,17378,mpstat.sh,CPU time,0.0
17380,17380,awk,%CPU,0.0
17380,17380,awk,CPU time,0.0
17382,17382,mpstat,%CPU,0.0
17382,17382,mpstat,CPU time,0.0
17383,17383,awk,%CPU,0.0
17383,17383,awk,CPU time,0.0
18759,18759,sleep,CPU time,0.0
18760,18760,ps.sh,CPU time,0.0
18761,18761,ps,CPU time,0.0
17377,17377,vmstat,%CPU,0.0
17377,17377,vmstat,CPU time,0.0
17372,17372,awk,CPU time,0.0
17370,17370,ps,CPU time,0.0
17317,17317,sshd,%CPU,0.0
17317,17317,sshd,CPU time,0.0
17357,17357,sshd,%CPU,0.0
17357,17357,sshd,CPU time,0.0
17359,17359,scripts.sh,%CPU,0.0
17359,17359,scripts.sh,CPU time,0.0
17361,17361,ps.sh,%CPU,0.0
17361,17361,ps.sh,CPU time,0.0
17362,17362,iostat.sh,%CPU,0.0
17362,17362,iostat.sh,CPU time,0.0
17363,17363,net_stat.sh,%CPU,0.0
17363,17363,net_stat.sh,CPU time,0.0
17364,17364,mpstat.sh,%CPU,0.0
17364,17364,mpstat.sh,CPU time,0.0
17365,17365,vmstat.sh,%CPU,0.0
17365,17365,vmstat.sh,CPU time,0.0
17366,17366,sudo,%CPU,0.0
17366,17366,sudo,CPU time,0.0
17367,17367,ps.sh,CPU time,0.0
17371,17371,vmstat.sh,%CPU,0.0
17371,17371,vmstat.sh,CPU time,0.0
17901,17901,awk,CPU time,0.0
17900,17900,ps,CPU time,0.0
17899,17899,ps.sh,CPU time,0.0
18383,18383,sleep,CPU time,0.0
18384,18384,ps.sh,CPU time,0.0
18385,18385,ps,CPU time,0.0
18386,18386,awk,CPU time,0.0
19131,19131,sleep,CPU time,0.0
19132,19132,ps.sh,CPU time,0.0
19133,19133,ps,CPU time,0.0
19134,19134,awk,CPU time,0.0
17527,17527,awk,CPU time,0.0
17526,17526,ps,CPU time,0.0
17523,17523,ps.sh,CPU time,0.0
17521,17521,sleep,CPU time,0.0
18762,18762,awk,CPU time,0.0
17642,17642,ps.sh,CPU time,0.0
17643,17643,ps,CPU time,0.0
17644,17644,awk,CPU time,0.0
17898,17898,sleep,CPU time,0.0
18886,18886,sleep,CPU time,0.0
18887,18887,ps.sh,CPU time,0.0
18888,18888,ps,CPU time,0.0
18889,18889,awk,CPU time,0.0
18019,18019,ps,CPU time,0.0
18020,18020,awk,CPU time,0.0
18018,18018,ps.sh,CPU time,0.0
18265,18265,ps.sh,CPU time,0.0
18267,18267,awk,CPU time,0.0
18634,18634,sleep,CPU time,0.0
18635,18635,ps.sh,CPU time,0.0
18266,18266,ps,CPU time,0.0
18017,18017,sleep,CPU time,0.0
19012,19012,sleep,CPU time,0.0
19013,19013,ps.sh,CPU time,0.0
19014,19014,ps,CPU time,0.0
19015,19015,awk,CPU time,0.0
17304,17304,awk,%CPU,0.0
17304,17304,awk,CPU time,0.0
18011,18011,sleep,CPU time,0.0
18004,18004,sleep,CPU time,0.0
18000,18000,sleep,CPU time,0.0
17633,17633,sleep,CPU time,0.0
18628,18628,sleep,CPU time,0.0
18880,18880,sleep,CPU time,0.0
18873,18873,sleep,CPU time,0.0
18496,18496,sleep,CPU time,0.0
18503,18503,sleep,CPU time,0.0
18869,18869,sleep,CPU time,0.0
19125,19125,sleep,CPU time,0.0
19118,19118,sleep,CPU time,0.0
17303,17303,mpstat,%CPU,0.0
17303,17303,mpstat,CPU time,0.0
18621,18621,sleep,CPU time,0.0
19244,19244,sleep,CPU time,0.0
19248,19248,sleep,CPU time,0.0
19255,19255,sleep,CPU time,0.0
18258,18258,sleep,CPU time,0.0
18264,18264,sleep,CPU time,0.0
19006,19006,sleep,CPU time,0.0
18999,18999,sleep,CPU time,0.0
18995,18995,sleep,CPU time,0.0
18146,18146,awk,CPU time,0.0
18145,18145,ps,CPU time,0.0
18144,18144,ps.sh,CPU time,0.0
18143,18143,sleep,CPU time,0.0
19114,19114,sleep,CPU time,0.0
18377,18377,sleep,CPU time,0.0
17634,17634,sleep,CPU time,0.0
17315,17315,iotop,%CPU,1.4234875444839858
17315,17315,iotop,CPU time,4.0
18753,18753,sleep,CPU time,0.0
17310,17310,vmstat.sh,%CPU,0.0
17310,17310,vmstat.sh,CPU time,0.0
17309,17309,sleep,CPU time,0.0
17305,17305,sleep,CPU time,0.0
17280,17280,sshd,%CPU,0.0
17280,17280,sshd,CPU time,0.0
17282,17282,scripts.sh,%CPU,0.0
17282,17282,scripts.sh,CPU time,0.0
17316,17316,awk,%CPU,0.0
17316,17316,awk,CPU time,0.0
17284,17284,ps.sh,%CPU,0.0
17284,17284,ps.sh,CPU time,0.0
17286,17286,net_stat.sh,%CPU,0.0
17286,17286,net_stat.sh,CPU time,0.0
17287,17287,mpstat.sh,%CPU,0.0
17287,17287,mpstat.sh,CPU time,0.0
17288,17288,vmstat.sh,%CPU,0.0
17288,17288,vmstat.sh,CPU time,0.0
17289,17289,sudo,%CPU,0.0
17289,17289,sudo,CPU time,0.0
17298,17298,sleep,CPU time,0.0
17302,17302,mpstat.sh,%CPU,0.0
17302,17302,mpstat.sh,CPU time,0.0
17285,17285,iostat.sh,%CPU,0.0
17285,17285,iostat.sh,CPU time,0.0
17311,17311,vmstat,%CPU,0.0
17311,17311,vmstat,CPU time,0.0
17763,17763,sleep,CPU time,0.0
18746,18746,sleep,CPU time,0.0
17314,17314,iotop.sh,%CPU,0.0
17314,17314,iotop.sh,CPU time,0.0
17313,17313,iotop.sh,%CPU,0.0
17313,17313,iotop.sh,CPU time,0.0
17892,17892,sleep,CPU time,0.0
17764,17764,sleep,CPU time,0.0
17771,17771,sleep,CPU time,0.0
17885,17885,sleep,CPU time,0.0
17641,17641,sleep,CPU time,0.0
17881,17881,sleep,CPU time,0.0
17312,17312,awk,%CPU,0.0
17312,17312,awk,CPU time,0.0
17507,17507,sleep,CPU time,0.0
17508,17508,sleep,CPU time,0.0
17515,17515,sleep,CPU time,0.0
18742,18742,sleep,CPU time,0.0
18247,18247,sleep,CPU time,0.0
18130,18130,sleep,CPU time,0.0
