,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10603,root,[kworker/1:3],0.0,0.0,0.0,0.7257142857142856,0.2,1.35
109,root,[kworker/2:1],0.0,0.0,0.0,0.2,0.2,0.2
126,root,[kworker/4:1],0.0,0.0,0.0,0.14,0.14,0.14
127,root,[kworker/3:1],0.0,0.0,0.0,0.46222222222222226,0.02,0.84
12952,root,[kworker/5:3],0.0,0.0,0.0,0.27,0.27,0.27
136,root,[kworker/7:1],0.0,0.0,0.0,0.4185714285714286,0.0,0.83
1402,syslog,rsyslogd,0.34,0.34,0.34,0.0,0.0,0.0
1403,syslog,rsyslogd,0.65,0.0,1.95,0.0,0.0,0.0
16251,root,[kworker/0:1],0.0,0.0,0.0,0.0,0.0,0.0
16321,libvirt-,qemu-system-x86_64,55.869830508474585,0.38,80.32,0.0,0.0,0.0
16327,root,[kworker/4:0],0.0,0.0,0.0,1.015,0.06,2.15
16329,root,[kworker/5:1],0.0,0.0,0.0,0.33,0.12,0.54
16330,root,[kworker/2:2],0.0,0.0,0.0,0.35624999999999996,0.0,0.98
16336,libvirt-,qemu-system-x86_64,50.549661016949145,0.94,68.52,0.0,0.0,0.0
1686,root,[kworker/6:2],0.0,0.0,0.0,1.0677777777777777,0.34,2.44
17400,root,[kworker/0:0],0.0,0.0,0.0,0.4383333333333333,0.01,0.82
17405,root,[kworker/5:0],0.0,0.0,0.0,0.6157142857142858,0.19,1.32
185,root,[kworker/0:3],0.0,0.0,0.0,1.07,1.07,1.07
2384,ntp,ntpd,0.36,0.36,0.36,0.0,0.0,0.0
2753,gdm,gnome-shell,0.0,0.0,0.0,0.88,0.88,0.88
3101,root,dockerd,0.0,0.0,0.0,1.03,1.03,1.03
471,root,[jbd2/sda1-8],31.698983050847463,0.54,52.86,0.0,0.0,0.0
4897,root,python2,7.26,7.26,7.26,3.24,3.24,3.24
4988,libvirt-,qemu-system-x86_64,0.25,0.25,0.25,0.0,0.0,0.0
5004,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
5006,libvirt-,qemu-system-x86_64,0.01375,0.0,0.11,0.02,0.0,0.16
5007,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.07875,0.0,0.32
5008,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.028333333333333335,0.0,0.17
5009,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.09375,0.0,0.75
5010,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.05444444444444444,0.0,0.31
5011,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
5012,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
5074,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.93,0.93,0.93
5076,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.21,0.21,0.21
5078,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.215,0.12,0.31
5079,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.01,0.01,0.01
5080,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.5,0.5,0.5
5081,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.21,0.21,0.21
5082,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.01,0.01,0.01
533,root,systemd-journald,1.04,1.04,1.04,0.0,0.0,0.0
