,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1234,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12669,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12697,root,python,0.5966666666666666,0.01,2.45,0.0,0.0,0.0
12698,root,python,0.035,0.02,0.05,0.0,0.0,0.0
12700,root,python,0.18250000000000002,0.12,0.28,0.0,0.0,0.0
12703,root,python,0.02,0.01,0.03,0.0,0.0,0.0
12705,root,python,0.135,0.08,0.19,0.0,0.0,0.0
12707,root,python,0.375,0.23,0.52,0.0,0.0,0.0
12713,root,python,0.42,0.42,0.42,0.0,0.0,0.0
12716,root,python,0.8233333333333333,0.04,1.89,0.0,0.0,0.0
12741,root,python,1.795,1.69,1.9,0.0,0.0,0.0
12742,root,python,0.6699999999999999,0.01,1.91,0.0,0.0,0.0
12749,root,python,1.5366666666666664,0.12,2.61,0.0,0.0,0.0
12751,root,python,1.1366666666666667,0.03,1.9,0.0,0.0,0.0
12752,root,python,0.196,0.02,0.52,0.0,0.0,0.0
12754,root,python,0.34,0.04,1.09,0.0,0.0,0.0
12756,root,python,2.43,2.43,2.43,0.0,0.0,0.0
12759,root,python,0.12,0.12,0.12,0.0,0.0,0.0
12760,root,python,0.37000000000000005,0.15,0.62,0.0,0.0,0.0
12761,root,python,0.22800000000000004,0.05,0.55,0.0,0.0,0.0
12763,root,python,0.39249999999999996,0.19,0.95,0.0,0.0,0.0
12764,root,python,1.045,0.03,2.06,0.0,0.0,0.0
2454,ntp,ntpd,0.0,0.0,0.0,0.0,0.0,0.0
2537,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2541,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2547,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
28065,999,postgres:,0.36833333333333335,0.0,13.2,0.0,0.0,0.0
28066,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
28067,999,postgres:,1.1220408163265303,0.0,5.13,0.0,0.0,0.0
28069,999,postgres:,6.8671428571428565,0.0,27.22,0.0,0.0,0.0
31614,root,python,0.0,0.0,0.0,0.0,0.0,0.0
31623,root,python,1.2328571428571429,0.0,4.96,0.0,0.0,0.0
31625,root,python,1.4492592592592592,0.0,10.73,0.0,0.0,0.0
31626,root,python,2.86,0.0,60.05,0.0,0.0,0.0
31627,root,python,0.7079166666666667,0.0,4.97,0.0,0.0,0.0
31628,root,python,0.8214754098360655,0.0,4.38,0.0,0.0,0.0
31629,root,python,0.8288888888888888,0.0,5.51,0.0,0.0,0.0
31630,root,python,0.7508333333333334,0.0,3.7,0.0,0.0,0.0
31631,root,python,2.1133333333333337,0.0,24.54,0.0,0.0,0.0
31632,root,python,1.2437037037037042,0.0,11.61,0.0,0.0,0.0
31633,root,python,0.67375,0.0,3.41,0.0,0.0,0.0
31672,root,python,0.0,0.0,0.0,0.0,0.0,0.0
31673,root,python,0.03976470588235294,0.0,1.57,0.0,0.0,0.0
31674,root,python,0.020121951219512196,0.0,1.44,0.0,0.0,0.0
31675,root,python,0.0012048192771084338,0.0,0.1,0.0,0.0,0.0
31676,root,python,0.033125,0.0,2.15,0.0,0.0,0.0
3203,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3545,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4699,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],4.361194029850744,0.04,42.57,0.0,0.0,0.0
71613,root,[kworker/u272:2],0.24,0.24,0.24,0.0,0.0,0.0
74041,root,[kworker/u272:1],0.775,0.29,1.26,0.0,0.0,0.0
7791,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
82898,999,postgres:,0.87,0.87,0.87,0.0,0.0,0.0
82900,999,postgres:,3.49,3.49,3.49,0.0,0.0,0.0
82915,root,g++,0.46,0.46,0.46,0.0,0.0,0.0
83019,999,postgres:,3.29,3.29,3.29,0.0,0.0,0.0
83049,999,postgres:,5.89,5.89,5.89,0.0,0.0,0.0
83125,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
83127,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
83128,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
83278,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
83281,999,postgres:,2.52,2.52,2.52,0.0,0.0,0.0
83282,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
83468,999,postgres:,6.33,6.33,6.33,0.0,0.0,0.0
83470,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
83471,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
83472,999,postgres:,3.67,3.67,3.67,0.0,0.0,0.0
83474,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
83926,root,[kworker/u272:0],44.995000000000005,5.59,80.11,0.0,0.0,0.0
83927,root,[kworker/u272:3],48.11,34.3,61.92,0.0,0.0,0.0
84660,999,postgres:,9.19,9.19,9.19,0.0,0.0,0.0
84965,999,postgres:,6.05,6.05,6.05,0.0,0.0,0.0
84966,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
84967,999,postgres:,5.29,5.29,5.29,0.0,0.0,0.0
84968,999,postgres:,6.06,6.06,6.06,0.0,0.0,0.0
84969,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
85672,999,postgres:,12.54,12.54,12.54,0.0,0.0,0.0
85673,999,postgres:,8.16,8.16,8.16,0.0,0.0,0.0
