Flg,RX-ERR,RX-DRP,RX-OK,TX-OVR,TX-DRP,TX-ERR,MTU,RX-OVR,Iface,TX-OK
0,57,0,0,0,0,62,1500,0,docker0,0
0,12234,0,0,0,0,10909,1500,0,docker_gwbridge,0
0,12402,0,0,0,0,35130,1500,0,enp7s0f0,0
0,38,0,0,0,0,38,65536,0,lo,0
0,0,0,0,0,0,6,1500,0,veth1953cb4,0
0,0,0,0,0,0,6,1500,0,veth1d4277b,0
0,12234,0,0,0,0,10910,1500,0,veth4f94a92,0
0,0,0,0,0,0,6,1500,0,veth55bfd12,0
0,0,0,0,0,0,6,1500,0,veth5b3a9d6,0
0,0,0,0,0,0,6,1500,0,veth623c320,0
0,0,0,0,0,0,6,1500,0,veth94032a3,0
0,0,0,0,0,0,6,1500,0,veth9780bea,0
0,0,0,0,0,0,6,1500,0,vetha29875b,0
0,0,0,0,0,0,0,1500,0,vethb54324d,0
0,0,0,0,0,0,6,1500,0,vethbf233fa,0
0,0,0,0,0,0,6,1500,0,vethd0d3bd8,0
0,57,0,0,0,0,62,1500,0,vethd3f0da9,0
0,0,0,0,0,0,6,1500,0,vethe7f7896,0
0,0,0,0,0,0,6,1500,0,vethf863d2a,0
0,0,0,0,0,0,0,1500,0,virbr0,0
