Flg,MTU,TX-OVR,RX-DRP,RX-ERR,RX-OK,TX-DRP,TX-ERR,TX-OK,Iface,RX-OVR
0,1500,0,0,38,0,0,42,0,docker0,0
0,1500,0,0,15901,0,0,13359,0,docker_gwbridge,0
0,1500,0,0,13866,0,0,49510,0,enp7s0f0,0
0,65536,0,0,12,0,0,12,0,lo,0
0,1500,0,0,0,0,0,0,0,veth1f88822,0
0,1500,0,0,0,0,0,0,0,veth25fa647,0
0,1500,0,0,0,0,0,0,0,veth293a501,0
0,1500,0,0,0,0,0,1,0,veth3340fa9,0
0,1500,0,0,0,0,0,0,0,veth3af5f80,0
0,1500,0,0,0,0,0,0,0,veth3d1d154,0
0,1500,0,0,16,0,0,17,0,veth725ef45,0
0,1500,0,0,0,0,0,0,0,veth7dcf100,0
0,1500,0,0,22,0,0,26,0,veth9f79959,0
0,1500,0,0,0,0,0,0,0,vethabf4bdf,0
0,1500,0,0,15901,0,0,13359,0,vethbbe51fe,0
0,1500,0,0,0,0,0,0,0,vethbe408bb,0
0,1500,0,0,0,0,0,0,0,vethc23911a,0
0,1500,0,0,0,0,0,0,0,vethcfb8019,0
0,1500,0,0,0,0,0,0,0,vethd2f8105,0
0,1500,0,0,0,0,0,0,0,virbr0,0
