,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10130,root,[kworker/u272:1],36.62857142857143,2.52,94.54,0.0,0.0,0.0
12052,999,postgres:,1.52,0.41,2.63,0.0,0.0,0.0
12054,999,postgres:,4.236666666666666,1.57,8.78,0.0,0.0,0.0
12055,999,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
12056,999,postgres:,10.756,0.0,53.78,0.0,0.0,0.0
12060,999,postgres:,0.07345070422535212,0.0,6.97,0.0,0.0,0.0
12061,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12062,999,postgres:,1.4891919191919187,0.0,8.36,0.0,0.0,0.0
12064,999,postgres:,8.446666666666667,0.0,50.68,0.0,0.0,0.0
123790,root,[kworker/u272:0],48.83625,0.65,99.99,0.0,0.0,0.0
12832,root,python,1.18,0.03,2.33,0.0,0.0,0.0
12849,root,python,0.405,0.04,1.24,0.0,0.0,0.0
13022,root,python,0.04,0.02,0.06,0.0,0.0,0.0
13031,root,python,2.2,2.2,2.2,0.0,0.0,0.0
13036,root,python,2.54,2.54,2.54,0.0,0.0,0.0
13037,root,python,2.21,2.21,2.21,0.0,0.0,0.0
13038,root,python,0.1,0.01,0.19,0.0,0.0,0.0
13040,root,python,0.23,0.19,0.27,0.0,0.0,0.0
13041,root,python,0.3225,0.03,1.01,0.0,0.0,0.0
13042,root,python,0.255,0.09,0.42,0.0,0.0,0.0
13092,root,python,9.58,9.58,9.58,0.0,0.0,0.0
13098,root,python,9.17,9.17,9.17,0.0,0.0,0.0
13100,root,python,0.06,0.06,0.06,0.0,0.0,0.0
13101,root,python,0.355,0.01,0.7,0.0,0.0,0.0
13102,root,python,0.02,0.02,0.02,0.0,0.0,0.0
13159,root,python,0.2966666666666667,0.04,0.74,0.0,0.0,0.0
13160,root,python,0.31,0.31,0.31,0.0,0.0,0.0
13166,root,python,0.3325,0.06,1.09,0.0,0.0,0.0
13179,root,python,0.8,0.52,1.08,0.0,0.0,0.0
13211,root,python,0.3433333333333333,0.02,0.95,0.0,0.0,0.0
13221,root,python,0.81,0.81,0.81,0.0,0.0,0.0
13242,root,python,0.28,0.12,0.44,0.0,0.0,0.0
13278,root,python,0.34,0.02,0.66,0.0,0.0,0.0
1554,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
16934,panda,sftp-server,1.19,1.19,1.19,0.0,0.0,0.0
17041,root,python,0.024285714285714285,0.0,1.02,0.0,0.0,0.0
17054,root,python,0.6123943661971831,0.0,23.51,0.0,0.0,0.0
17055,root,python,0.35500000000000004,0.0,19.37,0.0,0.0,0.0
17056,root,python,0.19244444444444442,0.0,3.36,0.0,0.0,0.0
17057,root,python,1.3261290322580648,0.0,70.42,0.0,0.0,0.0
17058,root,python,1.026082474226804,0.0,60.85,0.0,0.0,0.0
17065,root,python,0.3735897435897436,0.0,6.5,0.0,0.0,0.0
17067,root,python,0.3670833333333333,0.0,23.97,0.0,0.0,0.0
17069,root,python,0.11346938775510203,0.0,2.22,0.0,0.0,0.0
17070,root,python,0.5544444444444444,0.0,24.49,0.0,0.0,0.0
17071,root,python,0.5952702702702702,0.0,25.1,0.0,0.0,0.0
17590,root,python,0.0007377049180327869,0.0,0.09,0.0,0.0,0.0
17591,root,python,0.0628695652173913,0.0,3.2,0.0,0.0,0.0
17592,root,python,0.3991525423728814,0.0,46.99,0.0,0.0,0.0
17594,root,python,0.02669421487603306,0.0,3.23,0.0,0.0,0.0
17595,root,python,0.025897435897435896,0.0,3.03,0.0,0.0,0.0
18536,root,python,0.038739495798319326,0.0,4.47,0.0,0.0,0.0
18537,root,python,0.2831932773109244,0.0,25.95,0.0,0.0,0.0
18538,root,python,0.4387719298245614,0.0,50.02,0.0,0.0,0.0
18539,root,python,0.0007627118644067797,0.0,0.09,0.0,0.0,0.0
18540,root,python,0.0008474576271186442,0.0,0.1,0.0,0.0,0.0
2558,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
29538,root,registry,9.99,9.99,9.99,0.0,0.0,0.0
3114,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
31288,999,postgres:,5.07,5.07,5.07,0.0,0.0,0.0
31296,999,postgres:,10.11,10.11,10.11,0.0,0.0,0.0
3147,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3150,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
31614,999,postgres:,1.02,1.02,1.02,0.0,0.0,0.0
31696,999,postgres:,2.56,2.56,2.56,0.0,0.0,0.0
31801,999,postgres:,13.01,13.01,13.01,0.0,0.0,0.0
31874,999,postgres:,3.04,3.04,3.04,0.0,0.0,0.0
31912,999,postgres:,0.92,0.92,0.92,0.0,0.0,0.0
31956,999,postgres:,33.61,33.61,33.61,0.0,0.0,0.0
31976,999,postgres:,1.57,0.75,2.39,0.0,0.0,0.0
32010,999,postgres:,5.885000000000001,1.39,10.38,0.0,0.0,0.0
32040,999,postgres:,7.25,7.25,7.25,0.0,0.0,0.0
32328,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
32331,999,postgres:,1.01,1.01,1.01,0.0,0.0,0.0
32476,999,postgres:,6.58,6.58,6.58,0.0,0.0,0.0
32544,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
32562,999,postgres:,6.98,6.98,6.98,0.0,0.0,0.0
32579,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
32583,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
32673,999,postgres:,6.48,6.47,6.49,0.0,0.0,0.0
