,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11098,999,postgres:,0.28110236220472445,0.0,12.61,0.0,0.0,0.0
11101,999,postgres:,1.382967032967033,0.0,18.3,0.0,0.0,0.0
11103,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
11128,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
111421,root,[kworker/u272:3],14.33375,0.15,40.01,0.0,0.0,0.0
123908,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
124968,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
124979,999,postgres:,3.24,3.24,3.24,0.0,0.0,0.0
125413,{none},{no,5.64,5.64,5.64,0.0,0.0,0.0
125590,999,postgres:,61.5,61.5,61.5,0.0,0.0,0.0
125641,999,postgres:,2.73,2.73,2.73,0.0,0.0,0.0
125646,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
125674,999,postgres:,3.53,3.53,3.53,0.0,0.0,0.0
125767,999,postgres:,4.4,4.4,4.4,0.0,0.0,0.0
125768,999,postgres:,5.72,5.72,5.72,0.0,0.0,0.0
126265,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
126279,999,postgres:,6.96,6.96,6.96,0.0,0.0,0.0
126601,root,[kworker/u272:1],4.66,0.65,10.25,0.0,0.0,0.0
127051,999,postgres:,5.29,5.29,5.29,0.0,0.0,0.0
127060,999,postgres:,2.85,2.85,2.85,0.0,0.0,0.0
127079,999,postgres:,3.6,3.6,3.6,0.0,0.0,0.0
127339,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
127381,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
1274,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
127448,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
127560,999,postgres:,3.68,3.68,3.68,0.0,0.0,0.0
127719,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
127770,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
127909,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
127929,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
127930,999,postgres:,6.35,6.35,6.35,0.0,0.0,0.0
128274,999,postgres:,39.2,39.2,39.2,0.0,0.0,0.0
128276,999,postgres:,26.67,26.67,26.67,0.0,0.0,0.0
128278,999,postgres:,2.75,2.75,2.75,0.0,0.0,0.0
128279,999,postgres:,4.73,4.73,4.73,0.0,0.0,0.0
128330,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
128525,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
128526,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
128530,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
129244,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
12985,root,python,0.0,0.0,0.0,0.0,0.0,0.0
129936,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
13006,root,python,0.0,0.0,0.0,0.0,0.0,0.0
13007,root,python,0.12769230769230772,0.0,2.26,0.0,0.0,0.0
130088,999,postgres:,5.09,5.09,5.09,0.0,0.0,0.0
13009,root,python,0.07696969696969697,0.0,2.0,0.0,0.0,0.0
13010,root,python,0.04974683544303797,0.0,2.82,0.0,0.0,0.0
13011,root,python,0.18823529411764706,0.0,1.5,0.0,0.0,0.0
13012,root,python,0.028679245283018868,0.0,1.52,0.0,0.0,0.0
13013,root,python,0.09130434782608696,0.0,2.1,0.0,0.0,0.0
13014,root,python,0.0,0.0,0.0,0.0,0.0,0.0
13015,root,python,0.05666666666666667,0.0,0.85,0.0,0.0,0.0
13016,root,python,0.0,0.0,0.0,0.0,0.0,0.0
130170,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
130329,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
130394,999,postgres:,0.98,0.98,0.98,0.0,0.0,0.0
130491,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
130492,999,postgres:,1.0,1.0,1.0,0.0,0.0,0.0
130524,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
130636,999,postgres:,2.81,2.81,2.81,0.0,0.0,0.0
130771,{none},{no,5.82,5.82,5.82,0.0,0.0,0.0
130788,999,postgres:,5.91,5.91,5.91,0.0,0.0,0.0
13126,root,python,0.0009782608695652173,0.0,0.09,0.0,0.0,0.0
13127,root,python,0.0,0.0,0.0,0.0,0.0,0.0
131394,{none},{no,10.54,10.54,10.54,0.0,0.0,0.0
131405,999,postgres:,2.84,2.84,2.84,0.0,0.0,0.0
131408,999,postgres:,4.44,4.44,4.44,0.0,0.0,0.0
131844,999,postgres:,6.08,6.08,6.08,0.0,0.0,0.0
131904,999,postgres:,3.14,3.14,3.14,0.0,0.0,0.0
132600,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
134391,999,postgres:,3.88,3.88,3.88,0.0,0.0,0.0
135045,{none},{no,5.26,5.26,5.26,0.0,0.0,0.0
135046,{none},{no,9.22,9.22,9.22,0.0,0.0,0.0
135618,999,postgres:,2.85,2.85,2.85,0.0,0.0,0.0
136120,999,postgres:,5.04,5.04,5.04,0.0,0.0,0.0
136121,999,postgres:,6.44,6.44,6.44,0.0,0.0,0.0
136954,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
137077,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
137136,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
2510,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
