RX-OK,Flg,RX-ERR,RX-OVR,TX-OVR,TX-ERR,Iface,MTU,TX-DRP,RX-DRP,TX-OK
0,0,165,0,0,186,docker0,1500,0,0,0
0,0,12353,0,0,10495,docker_gwbridge,1500,0,0,0
0,0,14703,0,0,42930,enp7s0f0,1500,0,0,0
0,0,93,0,0,93,lo,65536,0,0,0
0,0,0,0,0,8,veth0c7f678,1500,0,0,0
0,0,165,0,0,187,veth220fc5e,1500,0,0,0
0,0,0,0,0,8,veth277c238,1500,0,0,0
0,0,0,0,0,8,veth4dcc91f,1500,0,0,0
0,0,12353,0,0,10497,veth99edf84,1500,0,0,0
0,0,0,0,0,8,vetha7228f7,1500,0,0,0
0,0,0,0,0,3,vethc58721e,1500,0,0,0
0,0,0,0,0,8,vethcdaf097,1500,0,0,0
0,0,0,0,0,8,vethd8cbb8b,1500,0,0,0
0,0,0,0,0,0,virbr0,1500,0,0,0
