Iface,Flg,TX-OVR,RX-DRP,RX-OK,TX-DRP,RX-ERR,RX-OVR,TX-OK,TX-ERR,MTU
docker0,0,0,0,0,0,63,0,0,71,1500
docker_gwbridge,0,0,0,0,0,27139,0,0,20165,1500
enp7s0f0,0,0,0,0,0,21456,0,0,84540,1500
lo,0,0,0,0,0,6,0,0,6,65536
veth035d560,0,0,0,0,0,0,0,0,5,1500
veth28529ae,0,0,0,0,0,0,0,0,5,1500
veth29c1cb4,0,0,0,0,0,0,0,0,5,1500
veth2a110f6,0,0,0,0,0,0,0,0,5,1500
veth3e9a1a6,0,0,0,0,0,0,0,0,5,1500
veth47df643,0,0,0,0,0,27139,0,0,20165,1500
veth5036af4,0,0,0,0,0,0,0,0,5,1500
veth80416bc,0,0,0,0,0,0,0,0,5,1500
veth896fd13,0,0,0,0,0,0,0,0,5,1500
veth959a346,0,0,0,0,0,0,0,0,5,1500
veth9f76559,0,0,0,0,0,0,0,0,5,1500
vethb504917,0,0,0,0,0,63,0,0,71,1500
vethd4998b5,0,0,0,0,0,0,0,0,5,1500
vethd6c6514,0,0,0,0,0,0,0,0,5,1500
vethf1e8210,0,0,0,0,0,0,0,0,0,1500
virbr0,0,0,0,0,0,0,0,0,0,1500
