RX-OVR,TX-OK,MTU,Flg,RX-DRP,RX-OK,TX-ERR,Iface,RX-ERR,TX-OVR,TX-DRP
0,0,1500,0,0,0,63,docker0,55,0,0
0,0,1500,0,0,0,27097,docker_gwbridge,34438,0,0
0,0,1500,0,0,0,107063,enp7s0f0,28443,0,0
0,0,65536,0,0,0,31,lo,31,0,0
0,0,1500,0,0,0,5,veth052d735,0,0,0
0,0,1500,0,0,0,63,veth2af2eed,55,0,0
0,0,1500,0,0,0,1,veth41e5e16,0,0,0
0,0,1500,0,0,0,5,veth53f1f88,0,0,0
0,0,1500,0,0,0,5,veth6b96ebd,0,0,0
0,0,1500,0,0,0,5,vetha73858d,0,0,0
0,0,1500,0,0,0,5,vetha8b9da9,0,0,0
0,0,1500,0,0,0,5,vethe6af55a,0,0,0
0,0,1500,0,0,0,27097,vethe8ad6cb,34438,0,0
0,0,1500,0,0,0,0,virbr0,0,0,0
