,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100035,999,postgres:,7.93,7.93,7.93,0.0,0.0,0.0
100061,999,postgres:,3.94,3.94,3.94,0.0,0.0,0.0
100063,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
100354,999,postgres:,2.6,2.6,2.6,0.0,0.0,0.0
100355,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
100377,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
100484,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
100485,999,postgres:,6.19,6.19,6.19,0.0,0.0,0.0
100720,999,postgres:,6.97,6.97,6.97,0.0,0.0,0.0
101002,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
101008,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
101459,999,postgres:,2.71,2.71,2.71,0.0,0.0,0.0
101472,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
101581,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
101667,999,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
101719,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
101721,999,postgres:,4.765000000000001,0.64,8.89,0.0,0.0,0.0
101771,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
101814,999,postgres:,5.65,5.65,5.65,0.0,0.0,0.0
101929,999,postgres:,7.68,7.68,7.68,0.0,0.0,0.0
101998,999,postgres:,3.96,3.96,3.96,0.0,0.0,0.0
102048,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
102061,999,postgres:,1.47,1.0,1.94,0.0,0.0,0.0
102245,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
102308,999,postgres:,2.54,2.54,2.54,0.0,0.0,0.0
102623,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
102697,999,postgres:,21.29,1.39,41.19,0.0,0.0,0.0
102890,999,postgres:,10.17,10.17,10.17,0.0,0.0,0.0
102897,999,postgres:,3.47,3.47,3.47,0.0,0.0,0.0
102898,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
102902,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
102911,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
102926,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
103072,999,postgres:,6.33,6.33,6.33,0.0,0.0,0.0
103169,999,postgres:,2.83,2.83,2.83,0.0,0.0,0.0
103184,999,postgres:,3.86,3.86,3.86,0.0,0.0,0.0
103185,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
103187,999,postgres:,18.98,18.98,18.98,0.0,0.0,0.0
103188,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
103257,999,postgres:,19.25,19.25,19.25,0.0,0.0,0.0
103391,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
103396,999,postgres:,8.75,8.75,8.75,0.0,0.0,0.0
103403,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
103406,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
103599,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
103600,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
103798,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
103939,999,postgres:,11.52,11.52,11.52,0.0,0.0,0.0
103944,999,postgres:,7.32,7.32,7.32,0.0,0.0,0.0
103945,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
104281,999,postgres:,4.23,4.23,4.23,0.0,0.0,0.0
104302,999,postgres:,0.05,0.05,0.05,0.0,0.0,0.0
104308,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
104310,999,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
104311,999,postgres:,4.26,4.26,4.26,0.0,0.0,0.0
104394,999,postgres:,3.68,3.68,3.68,0.0,0.0,0.0
104411,999,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
104872,999,postgres:,7.18,7.18,7.18,0.0,0.0,0.0
105182,999,postgres:,3.16,2.79,3.53,0.0,0.0,0.0
105207,999,postgres:,5.13,5.13,5.13,0.0,0.0,0.0
105220,999,postgres:,4.37,4.37,4.37,0.0,0.0,0.0
105261,999,postgres:,3.84,3.84,3.84,0.0,0.0,0.0
105266,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
105269,999,postgres:,0.9199999999999999,0.2,1.64,0.0,0.0,0.0
105369,999,postgres:,7.24,7.24,7.24,0.0,0.0,0.0
105444,999,postgres:,9.53,9.53,9.53,0.0,0.0,0.0
105445,999,postgres:,5.47,5.47,5.47,0.0,0.0,0.0
105535,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
105643,{none},{no,7.31,7.31,7.31,0.0,0.0,0.0
105732,999,postgres:,5.58,5.58,5.58,0.0,0.0,0.0
105736,{none},{no,4.28,4.28,4.28,0.0,0.0,0.0
105780,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
105967,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
106006,999,postgres:,2.97,2.97,2.97,0.0,0.0,0.0
106153,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
106154,999,postgres:,0.6666666666666666,0.6,0.74,0.0,0.0,0.0
106159,999,postgres:,3.835,0.93,6.74,0.0,0.0,0.0
106228,999,postgres:,12.274999999999999,11.37,13.18,0.0,0.0,0.0
106307,999,postgres:,26.07,26.07,26.07,0.0,0.0,0.0
106308,999,postgres:,26.54,26.54,26.54,0.0,0.0,0.0
