RX-DRP,Flg,MTU,TX-OVR,TX-DRP,RX-OK,RX-ERR,RX-OVR,TX-OK,Iface,TX-ERR
0,0,1500,0,0,0,198,0,0,docker0,221
0,0,1500,0,0,0,997,0,0,docker_gwbridge,1011
0,0,1500,0,0,0,5703,0,0,enp7s0f0,5916
0,0,65536,0,0,0,127,0,0,lo,127
0,0,1500,0,0,0,23796,0,0,veth0932f84,26336
0,0,1500,0,0,0,-23598,0,0,veth2f39316,-26117
0,0,1500,0,0,0,0,0,0,veth7de4cdf,-3
0,0,1500,0,0,0,0,0,0,veth81cc424,178
0,0,1500,0,0,0,0,0,0,vetha7d4a4c,-170
0,0,1500,0,0,0,-2529867,0,0,vethb3bdd70,-2490056
0,0,1500,0,0,0,2530842,0,0,vethcfab816,2491046
0,0,1500,0,0,0,0,0,0,vethd1412a6,-4
0,0,1500,0,0,0,0,0,0,vethea20e0d,-14
0,0,1500,0,0,0,0,0,0,virbr0,0
