,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1,root,init,2.8969230769230765,0.0,29.33,5.0903846153846155,0.0,37.37
10863,root,containerd,6.314,0.0,22.13,10.466,0.0,24.6
10864,root,containerd,7.2225,0.0,31.4,12.822500000000002,0.0,36.29
11166,systemd-,tlsmgr,4.51,0.0,9.02,6.415,0.0,12.83
1165,avahi,avahi-daemon:,3.40625,0.0,15.11,5.525,0.0,11.1
1200,syslog,rsyslogd,0.0,0.0,0.0,1.66,1.66,1.66
1207,root,accounts-daemon,0.0,0.0,0.0,6.99,6.99,6.99
12220,systemd-,smtpd,0.0,0.0,0.0,34.5,34.5,34.5
12455,panda,bash,0.0,0.0,0.0,95.44333333333333,67.68,99.99
12603,root,registry,0.0,0.0,0.0,1.56,1.56,1.56
12604,root,registry,11.866666666666667,0.0,18.76,32.39333333333334,0.0,59.4
1288,root,cron,0.0,0.0,0.0,9.5,9.5,9.5
1294,messageb,dbus-daemon,9.353333333333333,0.0,26.04,2.52,1.02,4.21
1318,syslog,rsyslogd,5.375,0.0,11.0,23.897499999999997,10.9,34.62
1320,syslog,rsyslogd,0.21,0.0,0.63,10.526666666666666,2.32,22.58
1321,syslog,rsyslogd,4.417,0.0,99.99,0.8952857142857144,0.0,23.44
13496,root,registry,11.866666666666667,0.0,18.76,4.536666666666666,0.0,9.3
13497,root,registry,6.303333333333334,0.0,18.8,0.66,0.0,1.98
13824,root,registry,6.296666666666667,0.0,18.8,25.763333333333335,0.0,73.89
14056,root,registry,8.54,0.0,34.16,17.055,0.0,46.51
14876,root,registry,11.863333333333335,0.0,18.75,3.9333333333333336,0.0,9.3
15325,root,registry,6.0625,0.0,15.56,25.682499999999997,0.62,69.91
1557,root,mdadm,2.745,0.0,5.49,34.115,16.06,52.17
15770,root,containerd-shim-runc-v2,0.0,0.0,0.0,68.587,0.0,99.99
15771,root,containerd-shim-runc-v2,0.0,0.0,0.0,1.91,1.91,1.91
15772,root,containerd-shim-runc-v2,0.0,0.0,0.0,72.63333333333334,11.82,99.99
15776,root,containerd-shim-runc-v2,0.0,0.0,0.0,7.495,1.27,13.72
15777,root,containerd-shim-runc-v2,0.0,0.0,0.0,62.50666666666667,0.0,99.99
15816,999,redis-server,0.9518965517241379,0.0,75.94,17.485862068965517,0.0,99.99
15915,root,containerd-shim-runc-v2,0.0,0.0,0.0,69.00800000000001,0.0,99.99
15916,root,containerd-shim-runc-v2,0.0,0.0,0.0,55.827999999999996,0.0,99.99
15966,999,redis-server,0.0,0.0,0.0,1.7366666666666666,0.01,3.99
15980,root,containerd-shim-runc-v2,0.0,0.0,0.0,49.672,0.0,99.99
15981,root,containerd-shim-runc-v2,1.1077777777777778,0.0,9.97,69.38444444444445,0.0,99.99
15986,root,containerd-shim-runc-v2,0.0,0.0,0.0,64.45888888888891,9.49,99.99
15987,root,containerd-shim-runc-v2,0.0,0.0,0.0,87.70083333333332,45.36,99.99
15988,root,containerd-shim-runc-v2,0.0,0.0,0.0,4.35,4.35,4.35
16021,root,containerd-shim-runc-v2,0.0,0.0,0.0,11.09,11.09,11.09
16022,root,containerd-shim-runc-v2,0.0,0.0,0.0,28.64,28.64,28.64
16022,{none},{no,0.0,0.0,0.0,10.37,10.37,10.37
16023,root,containerd-shim-runc-v2,0.0,0.0,0.0,63.07571428571428,0.0,99.99
16023,{none},{no,0.0,0.0,0.0,0.86,0.86,0.86
16027,root,containerd-shim-runc-v2,0.0,0.0,0.0,8.15,8.15,8.15
16028,root,containerd-shim-runc-v2,0.0,0.0,0.0,73.24375,29.77,99.99
16028,{none},{no,7.7,7.7,7.7,1.59,1.59,1.59
16029,root,containerd-shim-runc-v2,0.0,0.0,0.0,80.91181818181819,6.1,99.99
16062,root,containerd-shim-runc-v2,0.0,0.0,0.0,7.62,7.62,7.62
16064,root,containerd-shim-runc-v2,0.0,0.0,0.0,82.095,33.04,99.99
16068,root,containerd-shim-runc-v2,0.0,0.0,0.0,61.96,6.74,99.99
16069,root,containerd-shim-runc-v2,0.0,0.0,0.0,17.419999999999998,7.71,27.13
16078,root,nginx:,39.19,39.19,39.19,35.8,35.8,35.8
16140,5050,python,4.458,0.0,11.13,64.79400000000001,21.6,99.99
16237,999,postgres,41.025,35.79,46.26,1.575,0.0,3.15
16390,root,containerd-shim-runc-v2,0.0,0.0,0.0,73.51625,40.67,99.99
16391,root,containerd-shim-runc-v2,3.68,3.68,3.68,0.0,0.0,0.0
16392,root,containerd-shim-runc-v2,0.0,0.0,0.0,90.39555555555555,71.24,99.99
16451,root,containerd-shim-runc-v2,0.0,0.0,0.0,24.6,24.6,24.6
16490,root,containerd-shim-runc-v2,0.0,0.0,0.0,72.32666666666667,38.27,99.99
16491,root,containerd-shim-runc-v2,0.0,0.0,0.0,76.20272727272727,21.0,99.99
16617,systemd-,nginx:,29.02666666666667,0.0,52.13,39.17666666666667,11.12,58.09
16617,systemd-,{no,40.7,40.7,40.7,64.48,64.48,64.48
16678,999,postgres:,33.965999999999994,0.0,85.09,10.062000000000001,0.01,25.28
16681,999,postgres:,51.214999999999996,2.44,99.99,45.629999999999995,26.69,64.57
16682,999,postgres:,5.832000000000001,0.0,18.86,0.376,0.0,1.88
16683,999,postgres:,99.99,99.99,99.99,35.22,35.22,35.22
16761,5050,python,1.7391666666666667,0.0,8.22,65.17,0.0,99.99
1726,root,polkitd,0.0,0.0,0.0,2.2,0.71,3.69
1796,zabbix,zabbix_agentd:,6.620937499999997,0.0,17.73,0.0,0.0,0.0
