,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
12523,999,postgres:,0.22957746478873237,0.0,16.22,0.0,0.0,0.0
12525,999,postgres:,1.3026751592356691,0.0,8.94,0.0,0.0,0.0
12527,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
1273,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
13010,5050,python,27.14,27.14,27.14,0.0,0.0,0.0
13950,root,python,0.0,0.0,0.0,0.0,0.0,0.0
13969,root,python,0.731153846153846,0.0,16.08,0.0,0.0,0.0
13974,root,python,0.12125000000000001,0.0,1.57,0.0,0.0,0.0
13977,root,python,0.2841818181818182,0.0,4.38,0.0,0.0,0.0
13979,root,python,0.6956716417910448,0.0,8.5,0.0,0.0,0.0
13980,root,python,0.12162162162162163,0.0,1.82,0.0,0.0,0.0
13981,root,python,0.16124999999999998,0.0,2.54,0.0,0.0,0.0
13983,root,python,0.4880701754385965,0.0,4.99,0.0,0.0,0.0
13994,root,python,0.15,0.0,2.81,0.0,0.0,0.0
14001,root,python,0.43559139784946244,0.0,5.45,0.0,0.0,0.0
14006,root,python,0.5061818181818183,0.0,6.78,0.0,0.0,0.0
14085,root,python,0.10644736842105261,0.0,2.12,0.0,0.0,0.0
14086,root,python,0.11728476821192053,0.0,5.94,0.0,0.0,0.0
21514,root,[kworker/u272:2],5.466666666666666,0.52,14.37,0.0,0.0,0.0
2505,ntp,ntpd,0.0,0.0,0.0,0.0,0.0,0.0
2532,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2535,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3225,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3228,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3229,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3235,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
37607,root,[kworker/u272:0],20.604000000000003,0.23,47.69,0.0,0.0,0.0
4068,root,registry,20.46,20.46,20.46,0.0,0.0,0.0
473,root,[jbd2/sda1-8],4.1615625000000005,1.37,30.07,0.0,0.0,0.0
50505,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
50519,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
50546,999,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
50558,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
51053,999,{no,7.64,7.64,7.64,0.0,0.0,0.0
51056,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
51063,999,postgres:,3.73,3.73,3.73,0.0,0.0,0.0
51079,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
51116,999,postgres:,4.6,4.6,4.6,0.0,0.0,0.0
51128,999,postgres:,10.78,10.78,10.78,0.0,0.0,0.0
51149,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
51226,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
51233,999,postgres:,2.87,2.87,2.87,0.0,0.0,0.0
51250,999,postgres:,4.17,4.17,4.17,0.0,0.0,0.0
51260,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
51263,999,postgres:,0.98,0.98,0.98,0.0,0.0,0.0
51294,999,postgres:,2.78,2.78,2.78,0.0,0.0,0.0
51306,999,postgres:,5.46,5.46,5.46,0.0,0.0,0.0
51384,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
51459,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
51493,999,postgres:,5.61,5.61,5.61,0.0,0.0,0.0
51515,999,postgres:,1.98,1.77,2.19,0.0,0.0,0.0
51516,999,postgres:,2.38,2.38,2.38,0.0,0.0,0.0
51606,{none},{no,2.19,2.19,2.19,0.0,0.0,0.0
51616,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
51642,999,postgres:,2.64,2.64,2.64,0.0,0.0,0.0
51744,999,postgres:,2.82,2.82,2.82,0.0,0.0,0.0
51762,999,postgres:,2.77,2.77,2.77,0.0,0.0,0.0
51913,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
52026,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
52126,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
52158,999,postgres:,20.73,20.73,20.73,0.0,0.0,0.0
52263,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
52317,999,postgres:,2.45,1.13,3.77,0.0,0.0,0.0
52399,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
52533,999,postgres:,2.64,2.64,2.64,0.0,0.0,0.0
52602,root,[cc1plus],0.0,0.0,0.0,0.0,0.0,0.0
52620,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
53313,999,postgres:,28.03,28.03,28.03,0.0,0.0,0.0
53347,999,postgres:,7.02,7.02,7.02,0.0,0.0,0.0
53515,999,postgres:,4.04,4.04,4.04,0.0,0.0,0.0
53626,999,postgres:,0.9650000000000001,0.57,1.36,0.0,0.0,0.0
53642,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
53754,999,postgres:,2.97,2.97,2.97,0.0,0.0,0.0
53862,999,postgres:,1.07,0.02,2.12,0.0,0.0,0.0
53957,999,postgres:,1.095,0.38,1.81,0.0,0.0,0.0
54072,999,postgres:,2.65,2.65,2.65,0.0,0.0,0.0
54100,999,postgres:,3.44,3.44,3.44,0.0,0.0,0.0
54281,999,postgres:,2.64,2.64,2.64,0.0,0.0,0.0
54619,999,postgres:,3.6,3.6,3.6,0.0,0.0,0.0
