RX-DRP,TX-OVR,TX-OK,Iface,MTU,TX-ERR,TX-DRP,RX-ERR,RX-OVR,RX-OK,Flg
0,0,0,docker0,1500,61,0,54,0,0,0
0,0,0,docker_gwbridge,1500,17661,0,17869,0,0,0
0,0,0,enp7s0f0,1500,42454,0,19011,0,0,0
0,0,0,lo,65536,31,0,31,0,0,0
0,0,0,veth4308283,1500,0,0,0,0,0,0
0,0,0,veth1fa8faa,1500,0,0,0,0,0,0
0,0,0,veth407008b,1500,0,0,0,0,0,0
0,0,0,veth4dd2438,1500,0,0,0,0,0,0
0,0,0,veth5e36ff6,1500,0,0,0,0,0,0
0,0,0,veth73ea3fc,1500,17661,0,17869,0,0,0
0,0,0,veth930273d,1500,0,0,0,0,0,0
0,0,0,veth9a69100,1500,0,0,0,0,0,0
0,0,0,vethd0e710a,1500,61,0,54,0,0,0
0,0,0,virbr0,1500,0,0,0,0,0,0
