,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
116830,root,[kworker/u272:1],56.14666666666667,17.92,92.37,0.0,0.0,0.0
12116,5050,python,18.85,18.85,18.85,0.0,0.0,0.0
1277,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12873,999,postgres:,0.039999999999999994,0.0,0.76,0.0,0.0,0.0
12874,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12875,999,postgres:,1.5563120567375885,0.0,6.89,0.0,0.0,0.0
12877,999,postgres:,0.3283333333333333,0.0,1.42,0.0,0.0,0.0
12928,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
13375,root,python,0.8139999999999998,0.01,2.8,0.0,0.0,0.0
13376,root,python,0.976,0.05,3.73,0.0,0.0,0.0
13377,root,python,0.8066666666666666,0.02,3.4,0.0,0.0,0.0
13378,root,python,0.98,0.06,2.37,0.0,0.0,0.0
13379,root,python,0.7514285714285716,0.02,3.83,0.0,0.0,0.0
13391,root,python,1.285,0.52,2.05,0.0,0.0,0.0
13392,root,python,1.4000000000000001,0.06,2.74,0.0,0.0,0.0
13393,root,python,0.724,0.01,2.64,0.0,0.0,0.0
13394,root,python,0.7959999999999999,0.01,3.08,0.0,0.0,0.0
13395,root,python,1.27,0.27,2.27,0.0,0.0,0.0
13396,root,python,1.225,0.0,4.01,0.0,0.0,0.0
13398,root,python,1.685,0.08,3.29,0.0,0.0,0.0
13399,root,python,1.3999999999999997,0.06,3.53,0.0,0.0,0.0
13400,root,python,0.7280000000000001,0.06,2.81,0.0,0.0,0.0
13401,root,python,1.413333333333333,0.06,3.73,0.0,0.0,0.0
13402,root,python,2.33,0.55,4.11,0.0,0.0,0.0
13403,root,python,0.9166666666666665,0.05,2.09,0.0,0.0,0.0
13405,root,python,0.8866666666666666,0.05,2.44,0.0,0.0,0.0
13424,root,python,0.7779999999999999,0.03,3.5,0.0,0.0,0.0
13425,root,python,1.3066666666666666,0.02,7.6,0.0,0.0,0.0
13426,root,python,1.4749999999999999,0.06,7.7,0.0,0.0,0.0
13427,root,python,3.964,0.06,17.44,0.0,0.0,0.0
13520,root,[kworker/u272:0],42.473636363636366,10.25,86.4,0.0,0.0,0.0
14132,root,python,1.4140000000000001,0.11,3.58,0.0,0.0,0.0
18205,root,python,0.0,0.0,0.0,0.0,0.0,0.0
18249,root,python,0.07913793103448276,0.0,8.48,0.0,0.0,0.0
18250,root,python,0.008759689922480619,0.0,1.0,0.0,0.0,0.0
18255,root,python,0.0013043478260869564,0.0,0.18,0.0,0.0,0.0
18256,root,python,0.12973684210526315,0.0,4.9,0.0,0.0,0.0
18261,root,python,0.032735042735042734,0.0,3.66,0.0,0.0,0.0
18263,root,python,0.014460431654676257,0.0,1.26,0.0,0.0,0.0
18301,root,python,0.01575221238938053,0.0,0.75,0.0,0.0,0.0
18310,root,python,0.06619047619047619,0.0,4.51,0.0,0.0,0.0
18312,root,python,0.014732824427480916,0.0,1.02,0.0,0.0,0.0
18318,root,python,0.005486725663716814,0.0,0.43,0.0,0.0,0.0
18474,root,python,0.03567901234567901,0.0,3.73,0.0,0.0,0.0
18475,root,python,0.04439516129032258,0.0,3.74,0.0,0.0,0.0
18476,root,python,0.05429166666666667,0.0,5.33,0.0,0.0,0.0
18477,root,python,0.09198347107438017,0.0,10.64,0.0,0.0,0.0
18478,root,python,0.023805668016194333,0.0,2.61,0.0,0.0,0.0
2665,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2666,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2670,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3308,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3312,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3316,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3325,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],6.023098591549298,0.17,57.55,0.0,0.0,0.0
48977,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
49028,999,postgres:,9.93,9.93,9.93,0.0,0.0,0.0
49327,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
49351,999,postgres:,6.28,6.28,6.28,0.0,0.0,0.0
49353,999,postgres:,9.89,9.89,9.89,0.0,0.0,0.0
49582,999,postgres:,5.11,5.11,5.11,0.0,0.0,0.0
49584,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
49703,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
50166,999,postgres:,2.45,2.45,2.45,0.0,0.0,0.0
50283,999,postgres:,7.85,7.85,7.85,0.0,0.0,0.0
50361,999,postgres:,9.3,9.3,9.3,0.0,0.0,0.0
50364,999,postgres:,4.68,4.68,4.68,0.0,0.0,0.0
50547,999,postgres:,5.03,5.03,5.03,0.0,0.0,0.0
50707,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
51152,999,postgres:,7.06,7.06,7.06,0.0,0.0,0.0
51164,999,postgres:,5.43,5.43,5.43,0.0,0.0,0.0
51178,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
51179,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
51482,999,[postgres],3.34,3.34,3.34,0.0,0.0,0.0
51601,999,postgres:,3.99,3.99,3.99,0.0,0.0,0.0
51990,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
52082,{none},{no,10.69,10.69,10.69,0.0,0.0,0.0
