,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1377,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2859,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2860,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3427,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3435,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3545,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3565,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3616,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],1.4622033898305087,0.01,11.38,0.0,0.0,0.0
536,root,systemd-journald,0.25,0.25,0.25,0.0,0.0,0.0
78329,root,[kworker/u272:2],0.905,0.12,1.69,0.0,0.0,0.0
80981,root,python,0.0,0.0,0.0,0.0,0.0,0.0
80998,root,python,0.0,0.0,0.0,0.0,0.0,0.0
81009,root,python,0.0,0.0,0.0,0.0,0.0,0.0
81010,root,python,0.00035714285714285714,0.0,0.01,0.0,0.0,0.0
81028,root,python,0.00046511627906976747,0.0,0.01,0.0,0.0,0.0
81032,root,python,0.0,0.0,0.0,0.0,0.0,0.0
81034,root,python,0.0006521739130434782,0.0,0.01,0.0,0.0,0.0
81048,root,python,0.006521739130434782,0.0,0.29,0.0,0.0,0.0
81375,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82061,999,postgres:,4.055,0.02,8.09,0.0,0.0,0.0
82062,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
82063,999,postgres:,0.5661702127659572,0.06,2.4,0.0,0.0,0.0
82065,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
8244,999,mongod,0.0,0.0,0.0,0.0,0.0,0.0
82502,root,[kworker/u272:1],0.41,0.41,0.41,0.0,0.0,0.0
8340,999,mongod,1.2141304347826083,0.27,4.85,0.0,0.0,0.0
8341,999,mongod,1.69,0.86,2.57,0.0,0.0,0.0
8346,999,mongod,0.0,0.0,0.0,0.0,0.0,0.0
