,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
118411,libvirt-,qemu-system-x86_64,22.51288135593221,0.34,58.39,0.0,0.0,0.0
118412,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.26066666666666666,0.0,1.99
118414,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.15833333333333333,0.0,1.51
118415,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.136,0.0,0.72
118416,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.00823529411764706,0.0,0.11
118417,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.07416666666666667,0.0,0.88
118418,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.11411764705882355,0.0,1.06
118419,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.15400000000000003,0.0,1.08
118420,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.12692307692307694,0.0,0.74
1426,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2483,ntp,ntpd,0.0,0.0,0.0,0.0,0.0,0.0
2901,gdm,gnome-session-binary,0.0,0.0,0.0,0.52,0.52,0.52
36737,libvirt-,qemu-system-x86_64,0.7791525423728813,0.25,1.94,0.0,0.0,0.0
37318,root,[kworker/4:1],0.0,0.0,0.0,0.5295238095238095,0.0,4.87
44817,root,[kworker/5:0],0.0,0.0,0.0,0.466,0.0,4.05
45041,root,[kworker/0:3],0.0,0.0,0.0,1.49,0.48,3.11
46422,root,[kworker/1:1],0.0,0.0,0.0,0.6241176470588237,0.0,4.83
46451,root,[kworker/2:0],0.0,0.0,0.0,0.9749999999999998,0.0,7.13
46993,root,[kworker/6:0],0.0,0.0,0.0,0.8193750000000001,0.0,7.59
47027,root,[kworker/7:1],0.0,0.0,0.0,0.784705882352941,0.0,3.28
47150,root,[kworker/3:2],0.0,0.0,0.0,2.533333333333333,0.01,6.55
472,root,[jbd2/sda1-8],16.07271186440678,0.44,26.89,0.0,0.0,0.0
47986,root,[kworker/1:2],0.0,0.0,0.0,5.53,5.53,5.53
48240,root,[kworker/5:1],0.0,0.0,0.0,3.11,3.11,3.11
48583,root,[kworker/1:0],0.0,0.0,0.0,0.11,0.11,0.11
48584,root,[kworker/4:0],0.0,0.0,0.0,7.11,7.11,7.11
48585,root,[kworker/6:2],0.0,0.0,0.0,1.18,1.18,1.18
48711,root,[kworker/3:0],0.0,0.0,0.0,4.08,4.08,4.08
48732,root,[kworker/0:0],0.0,0.0,0.0,0.9407692307692309,0.0,7.61
48733,root,[kworker/2:2],0.0,0.0,0.0,0.815,0.4,1.23
48747,root,[kworker/7:2],0.0,0.0,0.0,7.41,7.41,7.41
48776,root,[kworker/1:4],0.0,0.0,0.0,0.01,0.01,0.01
48781,root,[kworker/3:3],0.0,0.0,0.0,0.40599999999999997,0.0,0.84
530,root,systemd-journald,0.65,0.5,0.8,0.0,0.0,0.0
