RX-OVR,TX-OVR,RX-OK,Iface,RX-ERR,TX-ERR,MTU,Flg,TX-OK,RX-DRP,TX-DRP
0,0,0,docker0,166,187,1500,0,0,0,0
0,0,0,docker_gwbridge,21134,18516,1500,0,0,0,0
0,0,0,enp7s0f0,22746,67778,1500,0,0,0,0
0,0,0,lo,18,18,65536,0,0,0,0
0,0,0,veth0b5e437,0,5,1500,0,0,0,0
0,0,0,veth19d053e,0,6,1500,0,0,0,0
0,0,0,veth31c0149,0,6,1500,0,0,0,0
0,0,0,veth342512f,0,6,1500,0,0,0,0
0,0,0,veth5f27aea,21134,18517,1500,0,0,0,0
0,0,0,veth7762e3f,0,0,1500,0,0,0,0
0,0,0,veth856227d,0,5,1500,0,0,0,0
0,0,0,veth977223c,166,187,1500,0,0,0,0
0,0,0,vethd416f1c,0,5,1500,0,0,0,0
0,0,0,virbr0,0,0,1500,0,0,0,0
