Flg,RX-OVR,MTU,TX-OK,TX-DRP,Iface,RX-OK,TX-OVR,TX-ERR,RX-DRP,RX-ERR
0,0,1500,0,0,br-2147e12b2545,0,0,0,0,0
0,0,1500,0,0,docker0,0,0,0,0,0
0,0,1500,0,0,docker_gwbridge,0,0,39196,0,41993
0,0,1500,0,0,enp7s0f0,0,0,120224,0,41233
0,0,65536,0,0,lo,0,0,514,0,514
0,0,1500,0,0,veth09d8e01,0,0,0,0,0
0,0,1500,0,0,veth0c36d6d,0,0,0,0,0
0,0,1500,0,0,veth43663f3,0,0,0,0,0
0,0,1500,0,0,veth7340acc,0,0,39196,0,41993
0,0,1500,0,0,veth7dabce3,0,0,0,0,0
0,0,1500,0,0,vethd93ce59,0,0,0,0,0
0,0,1500,0,0,vethe8bb335,0,0,0,0,0
0,0,1500,0,0,vethef6d03d,0,0,0,0,0
0,0,1500,0,0,virbr0,0,0,0,0,0
