RX-DRP,TX-DRP,RX-ERR,MTU,RX-OVR,TX-ERR,TX-OK,Iface,RX-OK,TX-OVR,Flg
0,0,164,1500,0,178,0,docker0,0,0,0
0,0,23319,1500,0,20297,0,docker_gwbridge,0,0,0
0,0,24615,1500,0,75974,0,enp7s0f0,0,0,0
0,0,87,65536,0,87,0,lo,0,0,0
0,0,0,1500,0,6,0,veth11e8293,0,0,0
0,0,0,1500,0,6,0,veth299d04e,0,0,0
0,0,0,1500,0,5,0,veth3e7e949,0,0,0
0,0,0,1500,0,6,0,veth4c1853a,0,0,0
0,0,0,1500,0,1,0,veth7a34787,0,0,0
0,0,0,1500,0,6,0,vetha66c163,0,0,0
0,0,164,1500,0,179,0,vethba7eb6b,0,0,0
0,0,23319,1500,0,20297,0,vethbd4058e,0,0,0
0,0,0,1500,0,6,0,vethf061558,0,0,0
0,0,0,1500,0,0,0,virbr0,0,0,0
