RX-DRP,RX-OVR,MTU,Iface,RX-ERR,Flg,TX-OVR,TX-DRP,RX-OK,TX-ERR,TX-OK
0,0,1500,br-2147e12b2545,0,0,0,0,0,0,0
0,0,1500,docker0,0,0,0,0,0,0,0
0,0,1500,docker_gwbridge,12538,0,0,0,0,22753,0
0,0,1500,enp7s0f0,78740,0,0,0,0,179789,0
0,0,65536,lo,235186,0,0,0,0,235186,0
0,0,1500,veth13236ae,0,0,0,0,0,0,0
0,0,1500,veth239b6ad,0,0,0,0,0,1,0
0,0,1500,veth928923f,12538,0,0,0,0,22753,0
0,0,1500,virbr0,1038951,0,0,0,0,921607,0
0,0,1500,vnet0,531941,0,0,0,0,640478,0
0,0,1500,vnet1,507015,0,0,0,0,607490,0
