,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1413,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
1812,root,rpc.mountd,1.27,1.27,1.27,0.0,0.0,0.0
1859,root,[nfsd],0.54,0.54,0.54,0.0,0.0,0.0
19756,libvirt-,qemu-system-x86_64,2.012711864406779,0.39,7.88,0.0,0.0,0.0
19775,root,[kworker/1:4],0.0,0.0,0.0,0.21,0.21,0.21
19777,libvirt-,qemu-system-x86_64,2.190338983050847,0.38,6.96,0.0,0.0,0.0
19785,root,[kworker/12:3],0.0,0.0,0.0,5.48,5.48,5.48
19786,root,[kworker/4:4],0.0,0.0,0.0,2.39,2.39,2.39
19797,root,[kworker/5:8],0.0,0.0,0.0,0.96,0.32,1.64
19805,root,[kworker/0:9],0.0,0.0,0.0,1.285,1.17,1.4
21431,999,mongod,0.14132075471698116,0.0,3.12,0.0,0.0,0.0
21439,999,mongod,9.08018867924528,4.42,24.11,0.0,0.0,0.0
21440,999,mongod,2.384,1.07,3.77,0.0,0.0,0.0
21445,999,mongod,0.16933333333333334,0.0,5.08,0.0,0.0,0.0
21454,999,mongod,0.2,0.2,0.2,0.0,0.0,0.0
21679,root,[kworker/15:2],0.0,0.0,0.0,3.8814285714285717,0.71,12.32
2696,root,dockerd,0.18500000000000003,0.0,0.55,0.0,0.0,0.0
2706,root,dockerd,0.07666666666666667,0.0,0.44,0.0,0.0,0.0
2709,root,dockerd,0.272,0.0,0.87,0.0,0.0,0.0
2723,postgres,postgres:,2.0,0.0,6.0,0.6833333333333332,0.0,2.05
2725,postgres,postgres:,0.8743478260869565,0.0,9.21,0.0,0.0,0.0
2882,gdm,gnome-shell,0.275,0.0,0.55,0.165,0.0,0.33
29322,root,[kworker/14:0],0.0,0.0,0.0,5.005,2.55,7.46
3287,root,dockerd,0.21000000000000002,0.01,0.32,0.0,0.0,0.0
3325,root,dockerd,0.11000000000000001,0.0,0.54,0.0875,0.0,0.7
3332,root,dockerd,0.5316666666666667,0.0,1.61,0.0,0.0,0.0
3341,root,dockerd,0.0,0.0,0.0,0.068,0.0,0.34
3353,root,dockerd,0.31833333333333336,0.0,1.31,0.0,0.0,0.0
3359,root,dockerd,0.57,0.0,3.01,0.0,0.0,0.0
3368,root,dockerd,0.345,0.0,1.38,0.0,0.0,0.0
3390,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3400,root,dockerd,1.36,0.0,4.08,0.0,0.0,0.0
3415,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
36927,root,[kworker/6:0],0.0,0.0,0.0,1.87,1.87,1.87
37080,root,[kworker/9:1],0.0,0.0,0.0,9.86,0.51,20.33
37244,root,[kworker/7:0],0.0,0.0,0.0,0.8400000000000001,0.68,1.0
472,root,[jbd2/sda1-8],21.44406779661017,0.51,80.61,0.0,0.0,0.0
49962,root,[kworker/15:0],0.0,0.0,0.0,1.01,1.01,1.01
50003,root,[kworker/8:2],0.0,0.0,0.0,6.590000000000001,0.0,22.24
52081,root,[kworker/10:1],0.0,0.0,0.0,4.09125,0.2,14.07
53247,root,[kworker/14:1],0.0,0.0,0.0,1.26,1.26,1.26
53368,root,[kworker/11:0],0.0,0.0,0.0,5.4174999999999995,0.56,11.78
54311,root,[kworker/13:2],0.0,0.0,0.0,13.46,13.46,13.46
54607,root,[kworker/11:2],0.0,0.0,0.0,2.8542857142857145,0.18,7.62
55100,root,[kworker/u272:1],1.3471428571428572,0.22,6.98,0.0,0.0,0.0
55275,root,[kworker/u272:0],1.35,0.11,5.71,0.0,0.0,0.0
55409,root,[kworker/13:0],0.0,0.0,0.0,7.42,0.56,29.06
55503,root,[kworker/9:2],0.0,0.0,0.0,27.9,27.9,27.9
55517,root,[kworker/10:0],0.0,0.0,0.0,3.9133333333333336,1.16,8.92
55944,999,mongod,2.58,2.58,2.58,0.0,0.0,0.0
56207,root,python3,34.995000000000005,5.34,64.65,0.0,0.0,0.0
56263,root,python,1.03,1.03,1.03,0.0,0.0,0.0
56344,root,python,1.02,1.02,1.02,0.0,0.0,0.0
56395,root,[kworker/1:1],0.0,0.0,0.0,0.13,0.0,0.26
56408,root,[kworker/14:2],0.0,0.0,0.0,1.35,0.84,1.86
56409,root,[kworker/15:1],0.0,0.0,0.0,0.72,0.72,0.72
56413,root,[kworker/8:0],0.0,0.0,0.0,2.98,2.98,2.98
56414,root,[kworker/10:2],0.0,0.0,0.0,0.94,0.94,0.94
56415,root,[kworker/11:1],0.0,0.0,0.0,2.64,2.64,2.64
56417,root,[kworker/14:3],0.0,0.0,0.0,1.4233333333333331,0.35,2.44
56421,root,[kworker/12:0],0.0,0.0,0.0,4.926666666666667,0.33,14.7
56426,root,[kworker/15:4],0.0,0.0,0.0,1.795,0.46,3.13
56428,root,[kworker/15:5],0.0,0.0,0.0,2.64,2.64,2.64
56434,root,[kworker/9:5],0.0,0.0,0.0,3.425,0.22,6.63
56437,root,[kworker/9:8],0.0,0.0,0.0,4.545,0.85,12.5
56440,root,[kworker/12:5],0.0,0.0,0.0,0.71,0.71,0.71
56474,root,[kworker/0:0],0.0,0.0,0.0,1.16,1.16,1.16
58113,postgres,postgres:,16.93,16.93,16.93,0.0,0.0,0.0
58114,postgres,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
58128,999,mongod,0.82,0.34,1.69,0.0,0.0,0.0
58129,999,mongod,0.295,0.01,0.58,0.0,0.0,0.0
58131,999,mongod,0.505,0.15,0.86,0.0,0.0,0.0
