TX-OK,Iface,RX-DRP,RX-OVR,TX-OVR,MTU,RX-ERR,Flg,TX-DRP,RX-OK,TX-ERR
0,docker0,0,0,0,1500,165,0,0,0,185
0,docker_gwbridge,0,0,0,1500,13953,0,0,0,11758
0,enp7s0f0,0,0,0,1500,15880,0,0,0,45818
0,lo,0,0,0,65536,19,0,0,0,19
0,veth0b5e437,0,0,0,1500,0,0,0,0,8
0,veth19d053e,0,0,0,1500,0,0,0,0,7
0,veth31c0149,0,0,0,1500,0,0,0,0,7
0,veth342512f,0,0,0,1500,0,0,0,0,7
0,veth5f27aea,0,0,0,1500,13953,0,0,0,11759
0,veth7762e3f,0,0,0,1500,0,0,0,0,3
0,veth856227d,0,0,0,1500,0,0,0,0,8
0,veth977223c,0,0,0,1500,165,0,0,0,185
0,vethd416f1c,0,0,0,1500,0,0,0,0,7
0,virbr0,0,0,0,1500,0,0,0,0,0
