MTU,RX-OVR,RX-ERR,Flg,Iface,RX-OK,TX-OVR,TX-DRP,RX-DRP,TX-ERR,TX-OK
1500,0,173,0,docker0,0,0,0,0,192,0
1500,0,30519,0,docker_gwbridge,0,0,0,0,33505,0
1500,0,37699,0,enp7s0f0,0,0,0,0,59380,0
65536,0,115,0,lo,0,0,0,0,115,0
1500,0,0,0,veth10eb817,0,0,0,0,9,0
1500,0,30519,0,veth349d666,0,0,0,0,33507,0
1500,0,0,0,veth3fb3035,0,0,0,0,8,0
1500,0,0,0,veth58e4069,0,0,0,0,8,0
1500,0,0,0,veth87fc48e,0,0,0,0,8,0
1500,0,173,0,veth9b9f70b,0,0,0,0,193,0
1500,0,0,0,vethb63f12c,0,0,0,0,3,0
1500,0,0,0,vethc2b1709,0,0,0,0,9,0
1500,0,0,0,vethfc49efe,0,0,0,0,8,0
1500,0,0,0,virbr0,0,0,0,0,0,0
