RX-ERR,RX-DRP,TX-OK,TX-OVR,Iface,RX-OVR,TX-DRP,MTU,RX-OK,Flg,TX-ERR
0,0,0,0,br-2147e12b2545,0,0,1500,0,0,0
0,0,0,0,docker0,0,0,1500,0,0,0
8596,0,0,0,docker_gwbridge,0,0,1500,0,0,14624
74076,0,0,0,enp7s0f0,0,0,1500,0,0,150481
239437,0,0,0,lo,0,0,65536,0,0,239437
0,0,0,0,veth15049c4,0,0,1500,0,0,0
0,0,0,0,veth2a6901c,0,0,1500,0,0,0
0,0,0,0,veth3ca59e8,0,0,1500,0,0,0
0,0,0,0,veth78fcfd7,0,0,1500,0,0,0
0,0,0,0,veth81469de,0,0,1500,0,0,1
0,0,0,0,veth8a7362a,0,0,1500,0,0,0
8596,0,0,0,veth8f065a0,0,0,1500,0,0,14624
0,0,0,0,vethda6380f,0,0,1500,0,0,0
0,0,0,0,vethfb28968,0,0,1500,0,0,1
820971,0,0,0,virbr0,0,0,1500,0,0,731548
412423,0,0,0,vnet0,0,0,1500,0,0,469533
408548,0,0,0,vnet1,0,0,1500,0,0,469809
