,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
133149,5050,python,3.91,3.91,3.91,0.0,0.0,0.0
133930,root,python,1.565,0.0,3.13,0.0,0.0,0.0
133933,root,python,0.2,0.2,0.2,0.0,0.0,0.0
133943,root,python,0.42333333333333334,0.0,1.26,0.0,0.0,0.0
133947,root,python,6.17,6.17,6.17,0.0,0.0,0.0
133953,root,python,2.81,2.81,2.81,0.0,0.0,0.0
133954,root,python,0.96,0.96,0.96,0.0,0.0,0.0
133965,root,python,1.0,1.0,1.0,0.0,0.0,0.0
133967,root,python,0.13,0.13,0.13,0.0,0.0,0.0
133969,root,python,7.9,7.9,7.9,0.0,0.0,0.0
133975,root,python,4.14,4.14,4.14,0.0,0.0,0.0
133982,root,python,1.31,1.31,1.31,0.0,0.0,0.0
133984,root,python,3.685,0.0,7.37,0.0,0.0,0.0
133986,root,python,2.545,0.0,5.09,0.0,0.0,0.0
133988,root,python,1.35,0.0,2.7,0.0,0.0,0.0
133991,root,python,1.91,1.91,1.91,0.0,0.0,0.0
133993,root,python,0.07,0.01,0.13,0.0,0.0,0.0
133994,root,python,3.815,0.0,7.63,0.0,0.0,0.0
133995,root,python,8.23,8.23,8.23,0.0,0.0,0.0
133997,root,python,2.64,0.0,7.92,0.0,0.0,0.0
134001,root,python,0.5933333333333334,0.0,1.75,0.0,0.0,0.0
134003,root,python,0.6225,0.0,2.49,0.0,0.0,0.0
134005,root,python,0.016666666666666666,0.0,0.04,0.0,0.0,0.0
134007,root,python,2.7,2.7,2.7,0.0,0.0,0.0
134010,root,python,0.4033333333333333,0.0,1.21,0.0,0.0,0.0
134012,root,python,0.21999999999999997,0.0,5.06,0.0,0.0,0.0
134014,root,python,0.9228571428571428,0.0,6.46,0.0,0.0,0.0
134028,root,python,0.09941176470588235,0.0,1.69,0.0,0.0,0.0
134032,root,python,0.0,0.0,0.0,0.0,0.0,0.0
134047,root,python,0.0,0.0,0.0,0.0,0.0,0.0
134050,root,python,0.2886666666666667,0.0,4.33,0.0,0.0,0.0
134052,root,python,0.0,0.0,0.0,0.0,0.0,0.0
134064,root,python,0.0,0.0,0.0,0.0,0.0,0.0
134096,root,python,0.014615384615384615,0.0,0.38,0.0,0.0,0.0
134124,root,python,0.333,0.0,2.91,0.0,0.0,0.0
134142,root,python,0.0,0.0,0.0,0.0,0.0,0.0
134150,root,python,1.445,0.0,5.75,0.0,0.0,0.0
134154,root,python,0.0004,0.0,0.01,0.0,0.0,0.0
134155,root,python,0.0692,0.0,1.69,0.0,0.0,0.0
134163,root,python,0.2714814814814815,0.0,7.33,0.0,0.0,0.0
135179,999,postgres:,0.1125,0.0,0.89,0.0,0.0,0.0
135181,999,postgres:,0.21500000000000008,0.0,1.03,0.0,0.0,0.0
135183,999,postgres:,0.16799999999999998,0.0,0.5,0.0,0.0,0.0
138745,root,[kworker/u272:1],2.1733333333333333,0.01,4.77,0.0,0.0,0.0
1728,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2697,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],0.936779661016949,0.21,11.31,0.0,0.0,0.0
962,root,[kworker/u272:0],1.095,0.4,1.79,0.0,0.0,0.0
