,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10368,{none},{no,4.1,4.1,4.1,0.0,0.0,0.0
11098,999,postgres:,0.2526854219948849,0.0,24.38,0.0,0.0,0.0
11101,999,postgres:,1.8526810176125246,0.0,66.26,0.0,0.0,0.0
11103,999,postgres:,0.7567307692307691,0.0,16.88,0.0,0.0,0.0
111035,root,[kworker/u272:1],42.829375000000006,0.55,99.99,0.0,0.0,0.0
11111,999,postgres:,3.18,3.18,3.18,0.0,0.0,0.0
11125,5050,python,17.796666666666667,0.02,30.28,0.0,0.0,0.0
111497,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
111506,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
111534,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
111538,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
111547,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
111553,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
111554,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
111555,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
111572,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
111591,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
111594,999,postgres:,0.235,0.21,0.26,0.0,0.0,0.0
111598,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
111602,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
111607,999,postgres:,0.4,0.39,0.41,0.0,0.0,0.0
111613,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
111614,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
111617,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
111631,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
111634,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
111646,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
111648,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
111652,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
111656,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
111661,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
111668,999,postgres:,0.625,0.61,0.64,0.0,0.0,0.0
111671,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
111678,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
111683,999,postgres:,0.36,0.36,0.36,0.0,0.0,0.0
111687,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
111690,999,postgres:,0.66,0.51,0.81,0.0,0.0,0.0
111691,999,postgres:,1.09,1.09,1.09,0.0,0.0,0.0
111693,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
111700,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
111702,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
111704,999,postgres:,0.28,0.26,0.3,0.0,0.0,0.0
111706,999,postgres:,0.605,0.52,0.69,0.0,0.0,0.0
111711,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
111713,999,postgres:,0.44,0.44,0.44,0.0,0.0,0.0
111717,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
111724,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
111725,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
111728,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
111731,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
111741,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
111745,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
111746,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
111747,999,postgres:,0.7050000000000001,0.65,0.76,0.0,0.0,0.0
111761,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
111762,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
111776,999,postgres:,0.39,0.39,0.39,0.0,0.0,0.0
111778,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
111781,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
111787,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
111790,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
111798,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
111800,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
111810,{none},{no,0.7,0.7,0.7,0.0,0.0,0.0
111816,999,postgres:,0.28,0.19,0.37,0.0,0.0,0.0
111821,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
111829,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
111830,999,postgres:,0.95,0.95,0.95,0.0,0.0,0.0
111832,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
111844,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
111846,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
111849,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
111850,999,postgres:,0.44,0.44,0.44,0.0,0.0,0.0
111855,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
111860,999,postgres:,0.36,0.23,0.49,0.0,0.0,0.0
111861,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
111862,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
111865,999,postgres:,0.39,0.39,0.39,0.0,0.0,0.0
111866,{none},{no,0.02,0.02,0.02,0.0,0.0,0.0
111870,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
