TX-ERR,Iface,RX-OVR,MTU,RX-OK,RX-DRP,TX-DRP,RX-ERR,Flg,TX-OK,TX-OVR
188,docker0,0,1500,0,0,0,165,0,0,0
171425,docker_gwbridge,0,1500,0,0,0,148591,0,0,0
261056,enp7s0f0,0,1500,0,0,0,176628,0,0,0
93,lo,0,65536,0,0,0,93,0,0,0
5,veth0c7f678,0,1500,0,0,0,0,0,0,0
188,veth220fc5e,0,1500,0,0,0,165,0,0,0
5,veth277c238,0,1500,0,0,0,0,0,0,0
5,veth4dcc91f,0,1500,0,0,0,0,0,0,0
171425,veth99edf84,0,1500,0,0,0,148591,0,0,0
5,vetha7228f7,0,1500,0,0,0,0,0,0,0
0,vethc58721e,0,1500,0,0,0,0,0,0,0
5,vethcdaf097,0,1500,0,0,0,0,0,0,0
5,vethd8cbb8b,0,1500,0,0,0,0,0,0,0
0,virbr0,0,1500,0,0,0,0,0,0,0
