TX-OVR,RX-OK,TX-OK,TX-DRP,Iface,TX-ERR,RX-OVR,MTU,RX-DRP,RX-ERR,Flg
0,0,0,0,docker0,155,0,1500,0,142,0
0,0,0,0,docker_gwbridge,4240,0,1500,0,4940,0
0,0,0,0,enp7s0f0,19016,0,1500,0,7858,0
0,0,0,0,lo,87,0,65536,0,87,0
0,0,0,0,veth1506a19,5,0,1500,0,0,0
0,0,0,0,veth1cda912,0,0,1500,0,0,0
0,0,0,0,veth4f32503,5,0,1500,0,0,0
0,0,0,0,veth75d12fe,4240,0,1500,0,4940,0
0,0,0,0,vethbe8505c,5,0,1500,0,0,0
0,0,0,0,vethef97dfa,5,0,1500,0,0,0
0,0,0,0,vethf438009,5,0,1500,0,0,0
0,0,0,0,vethf219f36,155,0,1500,0,142,0
0,0,0,0,vethfe9dee9,5,0,1500,0,0,0
0,0,0,0,virbr0,0,0,1500,0,0,0
